# #for lambda=500nm
# #Theta	Phi	rate
2.284794657156213216e+00 4.252256723040730435e+00 1.144697158835131928e-02
2.284794657156213216e+00 4.315723241295069457e+00 1.146035470628908697e-02
2.284794657156213216e+00 4.379189759549408478e+00 1.144454228638984439e-02
2.284794657156213216e+00 4.442656277803748388e+00 1.144522739267787859e-02
2.284794657156213216e+00 4.506122796058087410e+00 1.144375811715933437e-02
2.284794657156213216e+00 4.569589314312426431e+00 1.145091415322287490e-02
2.284794657156213216e+00 4.633055832566765453e+00 1.145408764377705765e-02
2.284794657156213216e+00 4.696522350821105363e+00 1.145135026653989682e-02
2.284794657156213216e+00 4.759988869075444384e+00 1.144038626761087127e-02
2.284794657156213216e+00 4.823455387329783406e+00 1.146979457309659292e-02
2.284794657156213216e+00 4.886921905584122428e+00 1.148499430639778052e-02
2.284794657156213216e+00 4.950388423838462337e+00 1.145168994581027486e-02
2.284794657156213216e+00 5.013854942092801359e+00 1.145050347044672748e-02
2.284794657156213216e+00 5.077321460347140381e+00 1.144880961197933603e-02
2.284794657156213216e+00 5.140787978601480290e+00 1.145702947290041900e-02
2.284794657156213216e+00 5.204254496855819312e+00 1.144853160150115061e-02
2.284794657156213216e+00 5.267721015110158334e+00 1.144910424750280112e-02
2.284794657156213216e+00 5.331187533364497355e+00 1.146070367578649191e-02
2.284794657156213216e+00 5.394654051618837265e+00 1.144011392197917011e-02
2.284794657156213216e+00 5.458120569873176287e+00 1.144535370528464158e-02
2.284794657156213216e+00 5.521587088127515308e+00 1.146431224434135004e-02
2.284794657156213216e+00 5.585053606381854330e+00 1.146074614072682338e-02
2.284794657156213216e+00 5.648520124636194240e+00 1.142677681049595294e-02
2.284794657156213216e+00 5.711986642890533261e+00 1.143517802251080642e-02
2.284794657156213216e+00 5.775453161144872283e+00 1.141938607101111031e-02
2.284794657156213216e+00 5.838919679399211304e+00 1.144994570476979938e-02
2.284794657156213216e+00 5.902386197653551214e+00 1.144203606774494772e-02
2.284794657156213216e+00 5.965852715907890236e+00 1.144814652841818353e-02
2.284794657156213216e+00 6.029319234162229257e+00 1.146966416973446874e-02
2.284794657156213216e+00 6.092785752416569167e+00 1.144987449262276080e-02
2.284794657156213216e+00 6.156252270670908189e+00 1.145733725945608482e-02
2.284794657156213216e+00 6.219718788925247210e+00 1.145935456706857758e-02
2.284794657156213216e+00 6.283185307179586232e+00 1.144760108805901837e-02
2.316527916283382726e+00 0.000000000000000000e+00 6.194786587737426305e-03
2.316527916283382726e+00 6.346651825433925753e-02 6.183473318164601530e-03
2.316527916283382726e+00 1.269330365086785151e-01 6.177189674066617224e-03
2.316527916283382726e+00 1.903995547630177865e-01 6.184211823650312238e-03
2.316527916283382726e+00 2.538660730173570301e-01 6.184131098688375010e-03
2.316527916283382726e+00 3.173325912716962738e-01 6.190817771422088035e-03
2.316527916283382726e+00 3.807991095260355729e-01 6.183841620348316803e-03
2.316527916283382726e+00 4.442656277803748166e-01 6.182400323932071493e-03
2.316527916283382726e+00 5.077321460347140603e-01 6.206759635260091119e-03
2.316527916283382726e+00 5.711986642890533039e-01 6.194770900502528065e-03
2.316527916283382726e+00 6.346651825433925476e-01 6.187437204543522369e-03
2.316527916283382726e+00 6.981317007977317912e-01 6.202336657792918359e-03
2.316527916283382726e+00 7.615982190520711459e-01 6.175351139140916601e-03
2.316527916283382726e+00 8.250647373064103896e-01 6.176270421830419750e-03
2.316527916283382726e+00 8.885312555607496332e-01 6.199423568780159169e-03
2.316527916283382726e+00 9.519977738150888769e-01 6.194497585651638494e-03
2.316527916283382726e+00 1.015464292069428121e+00 6.175831995257146344e-03
2.316527916283382726e+00 1.078930810323767364e+00 6.192767792380656812e-03
2.316527916283382726e+00 1.142397328578106608e+00 6.209640081919248072e-03
2.316527916283382726e+00 1.205863846832445851e+00 6.179108148053999612e-03
2.316527916283382726e+00 1.269330365086785095e+00 6.179817541078549796e-03
2.316527916283382726e+00 1.332796883341124339e+00 6.216837063507757444e-03
2.316527916283382726e+00 1.396263401595463582e+00 6.190153726396203926e-03
2.316527916283382726e+00 1.459729919849802826e+00 6.187171128080985912e-03
2.316527916283382726e+00 1.523196438104142292e+00 6.188976014948016462e-03
2.316527916283382726e+00 1.586662956358481535e+00 6.198261469563173982e-03
2.316527916283382726e+00 1.650129474612820779e+00 6.181286060666864139e-03
2.316527916283382726e+00 1.713595992867160023e+00 6.178275046068102024e-03
2.316527916283382726e+00 1.777062511121499266e+00 6.196633215734305422e-03
2.316527916283382726e+00 1.840529029375838510e+00 6.197792345827640541e-03
2.316527916283382726e+00 1.903995547630177754e+00 6.173578263111720657e-03
2.316527916283382726e+00 1.967462065884516997e+00 6.184605551953309584e-03
2.316527916283382726e+00 2.030928584138856241e+00 6.201572435779852122e-03
2.316527916283382726e+00 2.094395102393195707e+00 6.192864850664163423e-03
2.316527916283382726e+00 2.157861620647534728e+00 6.183558819826754684e-03
2.316527916283382726e+00 2.221328138901874194e+00 6.201336962579569873e-03
2.316527916283382726e+00 2.284794657156213216e+00 6.191146599386886280e-03
2.316527916283382726e+00 2.348261175410552681e+00 6.180849291745161428e-03
2.316527916283382726e+00 2.411727693664891703e+00 6.191369598666114464e-03
2.316527916283382726e+00 2.475194211919231169e+00 6.207363051722408070e-03
2.316527916283382726e+00 2.538660730173570190e+00 6.187958882988447464e-03
2.316527916283382726e+00 2.602127248427909656e+00 6.189726668037958714e-03
2.316527916283382726e+00 2.665593766682248678e+00 6.195992938403138174e-03
2.316527916283382726e+00 2.729060284936588143e+00 6.187980841416272637e-03
2.316527916283382726e+00 2.792526803190927165e+00 6.183626062028762561e-03
2.316527916283382726e+00 2.855993321445266631e+00 6.188314545381598704e-03
2.316527916283382726e+00 2.919459839699605652e+00 6.191811740833208337e-03
2.316527916283382726e+00 2.982926357953945118e+00 6.186501635585586398e-03
2.316527916283382726e+00 3.046392876208284584e+00 6.176324074629906818e-03
2.316527916283382726e+00 3.109859394462623605e+00 6.194672945938557544e-03
2.316527916283382726e+00 3.173325912716963071e+00 6.194672945938557544e-03
2.316527916283382726e+00 3.236792430971302093e+00 6.176324074629906818e-03
2.316527916283382726e+00 3.300258949225641558e+00 6.186501635585586398e-03
2.316527916283382726e+00 3.363725467479980580e+00 6.191811740833208337e-03
2.316527916283382726e+00 3.427191985734320046e+00 6.188314545381598704e-03
2.316527916283382726e+00 3.490658503988659067e+00 6.183626062028762561e-03
2.316527916283382726e+00 3.554125022242998533e+00 6.187980841416272637e-03
2.316527916283382726e+00 3.617591540497337554e+00 6.195992938403138174e-03
2.316527916283382726e+00 3.681058058751677020e+00 6.189726668037958714e-03
2.316527916283382726e+00 3.744524577006016042e+00 6.187958882988447464e-03
2.316527916283382726e+00 3.807991095260355507e+00 6.207363051722408070e-03
2.316527916283382726e+00 3.871457613514694529e+00 6.191369598666114464e-03
2.316527916283382726e+00 3.934924131769033995e+00 6.180849291745161428e-03
2.316527916283382726e+00 3.998390650023373016e+00 6.191146599386886280e-03
2.316527916283382726e+00 4.061857168277712482e+00 6.201336962579569873e-03
2.316527916283382726e+00 4.125323686532051504e+00 6.183558819826754684e-03
2.316527916283382726e+00 4.188790204786391413e+00 6.192864850664163423e-03
2.316527916283382726e+00 4.252256723040730435e+00 6.201572435779852122e-03
2.316527916283382726e+00 4.315723241295069457e+00 6.184605551953309584e-03
2.316527916283382726e+00 4.379189759549408478e+00 6.173578263111720657e-03
2.316527916283382726e+00 4.442656277803748388e+00 6.197792345827640541e-03
2.316527916283382726e+00 4.506122796058087410e+00 6.196633215734305422e-03
2.316527916283382726e+00 4.569589314312426431e+00 6.178275046068102024e-03
2.316527916283382726e+00 4.633055832566765453e+00 6.181286060666864139e-03
2.316527916283382726e+00 4.696522350821105363e+00 6.198261469563173982e-03
2.316527916283382726e+00 4.759988869075444384e+00 6.188976014948016462e-03
2.316527916283382726e+00 4.823455387329783406e+00 6.187171128080985912e-03
2.316527916283382726e+00 4.886921905584122428e+00 6.190153726396203926e-03
2.316527916283382726e+00 4.950388423838462337e+00 6.216837063507757444e-03
2.316527916283382726e+00 5.013854942092801359e+00 6.179817541078549796e-03
2.316527916283382726e+00 5.077321460347140381e+00 6.179108148053999612e-03
2.316527916283382726e+00 5.140787978601480290e+00 6.209640081919248072e-03
2.316527916283382726e+00 5.204254496855819312e+00 6.192767792380656812e-03
2.316527916283382726e+00 5.267721015110158334e+00 6.175831995257146344e-03
2.316527916283382726e+00 5.331187533364497355e+00 6.194497585651638494e-03
2.316527916283382726e+00 5.394654051618837265e+00 6.199423568780159169e-03
2.316527916283382726e+00 5.458120569873176287e+00 6.176270421830419750e-03
2.316527916283382726e+00 5.521587088127515308e+00 6.175351139140916601e-03
2.316527916283382726e+00 5.585053606381854330e+00 6.202336657792918359e-03
2.316527916283382726e+00 5.648520124636194240e+00 6.187437204543522369e-03
2.316527916283382726e+00 5.711986642890533261e+00 6.194770900502528065e-03
2.316527916283382726e+00 5.775453161144872283e+00 6.206759635260091119e-03
2.316527916283382726e+00 5.838919679399211304e+00 6.182400323932071493e-03
2.316527916283382726e+00 5.902386197653551214e+00 6.183841620348316803e-03
2.316527916283382726e+00 5.965852715907890236e+00 6.190817771422088035e-03
2.316527916283382726e+00 6.029319234162229257e+00 6.184131098688375010e-03
2.316527916283382726e+00 6.092785752416569167e+00 6.184211823650312238e-03
2.316527916283382726e+00 6.156252270670908189e+00 6.177189674066617224e-03
2.316527916283382726e+00 6.219718788925247210e+00 6.183473318164601530e-03
2.316527916283382726e+00 6.283185307179586232e+00 6.194786587737426305e-03
2.348261175410552681e+00 0.000000000000000000e+00 3.239905117477954403e-03
2.348261175410552681e+00 6.346651825433925753e-02 3.242219576300168788e-03
2.348261175410552681e+00 1.269330365086785151e-01 3.241892168763385769e-03
2.348261175410552681e+00 1.903995547630177865e-01 3.248366626763902424e-03
2.348261175410552681e+00 2.538660730173570301e-01 3.236735314348595030e-03
2.348261175410552681e+00 3.173325912716962738e-01 3.249002850743521603e-03
2.348261175410552681e+00 3.807991095260355729e-01 3.251507404312846926e-03
2.348261175410552681e+00 4.442656277803748166e-01 3.244334737355922607e-03
2.348261175410552681e+00 5.077321460347140603e-01 3.236188024320098104e-03
2.348261175410552681e+00 5.711986642890533039e-01 3.241895578486610023e-03
2.348261175410552681e+00 6.346651825433925476e-01 3.244301471838577540e-03
2.348261175410552681e+00 6.981317007977317912e-01 3.248211051442928456e-03
2.348261175410552681e+00 7.615982190520711459e-01 3.245764158279011366e-03
2.348261175410552681e+00 8.250647373064103896e-01 3.247787659418260257e-03
2.348261175410552681e+00 8.885312555607496332e-01 3.243474597757659440e-03
2.348261175410552681e+00 9.519977738150888769e-01 3.242364460517927795e-03
2.348261175410552681e+00 1.015464292069428121e+00 3.247395579906202628e-03
2.348261175410552681e+00 1.078930810323767364e+00 3.244058547571299252e-03
2.348261175410552681e+00 1.142397328578106608e+00 3.242752083741879104e-03
2.348261175410552681e+00 1.205863846832445851e+00 3.242611170906226949e-03
2.348261175410552681e+00 1.269330365086785095e+00 3.247778451300896169e-03
2.348261175410552681e+00 1.332796883341124339e+00 3.243308681912753996e-03
2.348261175410552681e+00 1.396263401595463582e+00 3.243739962096456146e-03
2.348261175410552681e+00 1.459729919849802826e+00 3.234580599915719452e-03
2.348261175410552681e+00 1.523196438104142292e+00 3.246169579480782507e-03
2.348261175410552681e+00 1.586662956358481535e+00 3.243537141774482675e-03
2.348261175410552681e+00 1.650129474612820779e+00 3.245486203861678090e-03
2.348261175410552681e+00 1.713595992867160023e+00 3.245811330466136149e-03
2.348261175410552681e+00 1.777062511121499266e+00 3.243585434452773888e-03
2.348261175410552681e+00 1.840529029375838510e+00 3.249617271310488616e-03
2.348261175410552681e+00 1.903995547630177754e+00 3.248765777226428429e-03
2.348261175410552681e+00 1.967462065884516997e+00 3.249310737799538523e-03
2.348261175410552681e+00 2.030928584138856241e+00 3.243199501748159509e-03
2.348261175410552681e+00 2.094395102393195707e+00 3.249520511414023642e-03
2.348261175410552681e+00 2.157861620647534728e+00 3.244335033833088775e-03
2.348261175410552681e+00 2.221328138901874194e+00 3.242901087544068205e-03
2.348261175410552681e+00 2.284794657156213216e+00 3.247225756636120363e-03
2.348261175410552681e+00 2.348261175410552681e+00 3.251015039648413787e-03
2.348261175410552681e+00 2.411727693664891703e+00 3.244793189905803479e-03
2.348261175410552681e+00 2.475194211919231169e+00 3.244381715512382157e-03
2.348261175410552681e+00 2.538660730173570190e+00 3.247221322886852460e-03
2.348261175410552681e+00 2.602127248427909656e+00 3.245379538520261863e-03
2.348261175410552681e+00 2.665593766682248678e+00 3.243919320430607451e-03
2.348261175410552681e+00 2.729060284936588143e+00 3.242681320619954927e-03
2.348261175410552681e+00 2.792526803190927165e+00 3.248530068345104223e-03
2.348261175410552681e+00 2.855993321445266631e+00 3.245082247314963909e-03
2.348261175410552681e+00 2.919459839699605652e+00 3.244589795504555004e-03
2.348261175410552681e+00 2.982926357953945118e+00 3.249993661019086755e-03
2.348261175410552681e+00 3.046392876208284584e+00 3.241500816174156929e-03
2.348261175410552681e+00 3.109859394462623605e+00 3.245126610047245879e-03
2.348261175410552681e+00 3.173325912716963071e+00 3.245126610047245879e-03
2.348261175410552681e+00 3.236792430971302093e+00 3.241500816174156929e-03
2.348261175410552681e+00 3.300258949225641558e+00 3.249993661019086755e-03
2.348261175410552681e+00 3.363725467479980580e+00 3.244589795504555004e-03
2.348261175410552681e+00 3.427191985734320046e+00 3.245082247314963909e-03
2.348261175410552681e+00 3.490658503988659067e+00 3.248530068345104223e-03
2.348261175410552681e+00 3.554125022242998533e+00 3.242681320619954927e-03
2.348261175410552681e+00 3.617591540497337554e+00 3.243919320430607451e-03
2.348261175410552681e+00 3.681058058751677020e+00 3.245379538520261863e-03
2.348261175410552681e+00 3.744524577006016042e+00 3.247221322886852460e-03
2.348261175410552681e+00 3.807991095260355507e+00 3.244381715512382157e-03
2.348261175410552681e+00 3.871457613514694529e+00 3.244793189905803479e-03
2.348261175410552681e+00 3.934924131769033995e+00 3.251015039648413787e-03
2.348261175410552681e+00 3.998390650023373016e+00 3.247225756636120363e-03
2.348261175410552681e+00 4.061857168277712482e+00 3.242901087544068205e-03
2.348261175410552681e+00 4.125323686532051504e+00 3.244335033833088775e-03
2.348261175410552681e+00 4.188790204786391413e+00 3.249520511414023642e-03
2.348261175410552681e+00 4.252256723040730435e+00 3.243199501748159509e-03
2.348261175410552681e+00 4.315723241295069457e+00 3.249310737799538523e-03
2.348261175410552681e+00 4.379189759549408478e+00 3.248765777226428429e-03
2.348261175410552681e+00 4.442656277803748388e+00 3.249617271310488616e-03
2.348261175410552681e+00 4.506122796058087410e+00 3.243585434452773888e-03
2.348261175410552681e+00 4.569589314312426431e+00 3.245811330466136149e-03
2.348261175410552681e+00 4.633055832566765453e+00 3.245486203861678090e-03
2.348261175410552681e+00 4.696522350821105363e+00 3.243537141774482675e-03
2.348261175410552681e+00 4.759988869075444384e+00 3.246169579480782507e-03
2.348261175410552681e+00 4.823455387329783406e+00 3.234580599915719452e-03
2.348261175410552681e+00 4.886921905584122428e+00 3.243739962096456146e-03
2.348261175410552681e+00 4.950388423838462337e+00 3.243308681912753996e-03
