# #for lambda=500nm
# #Theta	Phi	rate
2.887726580572436141e+00 3.744524577006016042e+00 3.418026699336070597e-06
2.887726580572436141e+00 3.807991095260355507e+00 3.408060650812172262e-06
2.887726580572436141e+00 3.871457613514694529e+00 3.412934401101878720e-06
2.887726580572436141e+00 3.934924131769033995e+00 3.427474624710505282e-06
2.887726580572436141e+00 3.998390650023373016e+00 3.394931480691265436e-06
2.887726580572436141e+00 4.061857168277712482e+00 3.396029129577067315e-06
2.887726580572436141e+00 4.125323686532051504e+00 3.435884050270826880e-06
2.887726580572436141e+00 4.188790204786391413e+00 3.440476369921489755e-06
2.887726580572436141e+00 4.252256723040730435e+00 3.393312742564069346e-06
2.887726580572436141e+00 4.315723241295069457e+00 3.430356215308399086e-06
2.887726580572436141e+00 4.379189759549408478e+00 3.432448526234776365e-06
2.887726580572436141e+00 4.442656277803748388e+00 3.389844902691022786e-06
2.887726580572436141e+00 4.506122796058087410e+00 3.382292209266680495e-06
2.887726580572436141e+00 4.569589314312426431e+00 3.451245452771223720e-06
2.887726580572436141e+00 4.633055832566765453e+00 3.445977140974894052e-06
2.887726580572436141e+00 4.696522350821105363e+00 3.380094527435972296e-06
2.887726580572436141e+00 4.759988869075444384e+00 3.416088292348643933e-06
2.887726580572436141e+00 4.823455387329783406e+00 3.402281287923403562e-06
2.887726580572436141e+00 4.886921905584122428e+00 3.436200476196875290e-06
2.887726580572436141e+00 4.950388423838462337e+00 3.378847867354984993e-06
2.887726580572436141e+00 5.013854942092801359e+00 3.410343112202246788e-06
2.887726580572436141e+00 5.077321460347140381e+00 3.445269214457282377e-06
2.887726580572436141e+00 5.140787978601480290e+00 3.390472032366466010e-06
2.887726580572436141e+00 5.204254496855819312e+00 3.395091103564459289e-06
2.887726580572436141e+00 5.267721015110158334e+00 3.444703524527972894e-06
2.887726580572436141e+00 5.331187533364497355e+00 3.437933071276648528e-06
2.887726580572436141e+00 5.394654051618837265e+00 3.391452181068329428e-06
2.887726580572436141e+00 5.458120569873176287e+00 3.412143686730610158e-06
2.887726580572436141e+00 5.521587088127515308e+00 3.428676355270385815e-06
2.887726580572436141e+00 5.585053606381854330e+00 3.408262839124672691e-06
2.887726580572436141e+00 5.648520124636194240e+00 3.431443272952915174e-06
2.887726580572436141e+00 5.711986642890533261e+00 3.413979499019688127e-06
2.887726580572436141e+00 5.775453161144872283e+00 3.409594478267014873e-06
2.887726580572436141e+00 5.838919679399211304e+00 3.435626191748669142e-06
2.887726580572436141e+00 5.902386197653551214e+00 3.411852195442478805e-06
2.887726580572436141e+00 5.965852715907890236e+00 3.409201938240503938e-06
2.887726580572436141e+00 6.029319234162229257e+00 3.408089076023176307e-06
2.887726580572436141e+00 6.092785752416569167e+00 3.408951823240178877e-06
2.887726580572436141e+00 6.156252270670908189e+00 3.404391012815884553e-06
2.887726580572436141e+00 6.219718788925247210e+00 3.411658895435971200e-06
2.887726580572436141e+00 6.283185307179586232e+00 3.377953863799219764e-06
2.919459839699605652e+00 0.000000000000000000e+00 7.870620886612872630e-07
2.919459839699605652e+00 6.346651825433925753e-02 7.855832291794593728e-07
2.919459839699605652e+00 1.269330365086785151e-01 7.835711034573116048e-07
2.919459839699605652e+00 1.903995547630177865e-01 7.872232173583698998e-07
2.919459839699605652e+00 2.538660730173570301e-01 7.893511022359071309e-07
2.919459839699605652e+00 3.173325912716962738e-01 7.864575911493166743e-07
2.919459839699605652e+00 3.807991095260355729e-01 7.891094704925235461e-07
2.919459839699605652e+00 4.442656277803748166e-01 7.900774166457434966e-07
2.919459839699605652e+00 5.077321460347140603e-01 7.849706142863031956e-07
2.919459839699605652e+00 5.711986642890533039e-01 7.888107225434158989e-07
2.919459839699605652e+00 6.346651825433925476e-01 7.840863308594688766e-07
2.919459839699605652e+00 6.981317007977317912e-01 7.881432472063004739e-07
2.919459839699605652e+00 7.615982190520711459e-01 7.853332783775227281e-07
2.919459839699605652e+00 8.250647373064103896e-01 7.903262643449822891e-07
2.919459839699605652e+00 8.885312555607496332e-01 7.895901855694018062e-07
2.919459839699605652e+00 9.519977738150888769e-01 7.874166557091321008e-07
2.919459839699605652e+00 1.015464292069428121e+00 7.876826653084423913e-07
2.919459839699605652e+00 1.078930810323767364e+00 7.850802122014637303e-07
2.919459839699605652e+00 1.142397328578106608e+00 7.893928406550363946e-07
2.919459839699605652e+00 1.205863846832445851e+00 7.840219419420737517e-07
2.919459839699605652e+00 1.269330365086785095e+00 7.881910497418893306e-07
2.919459839699605652e+00 1.332796883341124339e+00 7.930486628872988698e-07
2.919459839699605652e+00 1.396263401595463582e+00 7.924640384345719744e-07
2.919459839699605652e+00 1.459729919849802826e+00 7.847440272780687614e-07
2.919459839699605652e+00 1.523196438104142292e+00 7.929411549304240382e-07
2.919459839699605652e+00 1.586662956358481535e+00 7.898200107067181255e-07
2.919459839699605652e+00 1.650129474612820779e+00 7.866945149457457716e-07
2.919459839699605652e+00 1.713595992867160023e+00 7.846352883763371326e-07
2.919459839699605652e+00 1.777062511121499266e+00 7.887926314763314389e-07
2.919459839699605652e+00 1.840529029375838510e+00 7.880993984484518096e-07
2.919459839699605652e+00 1.903995547630177754e+00 7.875962225105299896e-07
2.919459839699605652e+00 1.967462065884516997e+00 7.942990930371312286e-07
2.919459839699605652e+00 2.030928584138856241e+00 7.919004485841717579e-07
2.919459839699605652e+00 2.094395102393195707e+00 7.874652261146887276e-07
2.919459839699605652e+00 2.157861620647534728e+00 7.875194857065417712e-07
2.919459839699605652e+00 2.221328138901874194e+00 7.842921495633686581e-07
2.919459839699605652e+00 2.284794657156213216e+00 7.899652895813326177e-07
2.919459839699605652e+00 2.348261175410552681e+00 7.900880026423672956e-07
2.919459839699605652e+00 2.411727693664891703e+00 7.842646608853435851e-07
2.919459839699605652e+00 2.475194211919231169e+00 7.879797420307891277e-07
2.919459839699605652e+00 2.538660730173570190e+00 7.904299243637188130e-07
2.919459839699605652e+00 2.602127248427909656e+00 7.862763907370667934e-07
2.919459839699605652e+00 2.665593766682248678e+00 7.849225365096176949e-07
2.919459839699605652e+00 2.729060284936588143e+00 7.921007993977538000e-07
2.919459839699605652e+00 2.792526803190927165e+00 7.912819975811634600e-07
2.919459839699605652e+00 2.855993321445266631e+00 7.881190978810025144e-07
2.919459839699605652e+00 2.919459839699605652e+00 7.921990363365718340e-07
2.919459839699605652e+00 2.982926357953945118e+00 7.874712184636779793e-07
2.919459839699605652e+00 3.046392876208284584e+00 7.882752042620051659e-07
2.919459839699605652e+00 3.109859394462623605e+00 7.865431565623334882e-07
2.919459839699605652e+00 3.173325912716963071e+00 7.865431565623334882e-07
2.919459839699605652e+00 3.236792430971302093e+00 7.882752042620051659e-07
2.919459839699605652e+00 3.300258949225641558e+00 7.874712184636779793e-07
2.919459839699605652e+00 3.363725467479980580e+00 7.921990363365718340e-07
2.919459839699605652e+00 3.427191985734320046e+00 7.881190978810025144e-07
2.919459839699605652e+00 3.490658503988659067e+00 7.912819975811634600e-07
2.919459839699605652e+00 3.554125022242998533e+00 7.921007993977538000e-07
2.919459839699605652e+00 3.617591540497337554e+00 7.849225365096176949e-07
2.919459839699605652e+00 3.681058058751677020e+00 7.862763907370667934e-07
2.919459839699605652e+00 3.744524577006016042e+00 7.904299243637188130e-07
2.919459839699605652e+00 3.807991095260355507e+00 7.879797420307891277e-07
2.919459839699605652e+00 3.871457613514694529e+00 7.842646608853435851e-07
2.919459839699605652e+00 3.934924131769033995e+00 7.900880026423672956e-07
2.919459839699605652e+00 3.998390650023373016e+00 7.899652895813326177e-07
2.919459839699605652e+00 4.061857168277712482e+00 7.842921495633686581e-07
2.919459839699605652e+00 4.125323686532051504e+00 7.875194857065417712e-07
2.919459839699605652e+00 4.188790204786391413e+00 7.874652261146887276e-07
2.919459839699605652e+00 4.252256723040730435e+00 7.919004485841717579e-07
2.919459839699605652e+00 4.315723241295069457e+00 7.942990930371312286e-07
2.919459839699605652e+00 4.379189759549408478e+00 7.875962225105299896e-07
2.919459839699605652e+00 4.442656277803748388e+00 7.880993984484518096e-07
2.919459839699605652e+00 4.506122796058087410e+00 7.887926314763314389e-07
2.919459839699605652e+00 4.569589314312426431e+00 7.846352883763371326e-07
2.919459839699605652e+00 4.633055832566765453e+00 7.866945149457457716e-07
2.919459839699605652e+00 4.696522350821105363e+00 7.898200107067181255e-07
2.919459839699605652e+00 4.759988869075444384e+00 7.929411549304240382e-07
2.919459839699605652e+00 4.823455387329783406e+00 7.847440272780687614e-07
2.919459839699605652e+00 4.886921905584122428e+00 7.924640384345719744e-07
2.919459839699605652e+00 4.950388423838462337e+00 7.930486628872988698e-07
2.919459839699605652e+00 5.013854942092801359e+00 7.881910497418893306e-07
2.919459839699605652e+00 5.077321460347140381e+00 7.840219419420737517e-07
2.919459839699605652e+00 5.140787978601480290e+00 7.893928406550363946e-07
2.919459839699605652e+00 5.204254496855819312e+00 7.850802122014637303e-07
2.919459839699605652e+00 5.267721015110158334e+00 7.876826653084423913e-07
2.919459839699605652e+00 5.331187533364497355e+00 7.874166557091321008e-07
2.919459839699605652e+00 5.394654051618837265e+00 7.895901855694018062e-07
2.919459839699605652e+00 5.458120569873176287e+00 7.903262643449822891e-07
2.919459839699605652e+00 5.521587088127515308e+00 7.853332783775227281e-07
2.919459839699605652e+00 5.585053606381854330e+00 7.881432472063004739e-07
2.919459839699605652e+00 5.648520124636194240e+00 7.840863308594688766e-07
2.919459839699605652e+00 5.711986642890533261e+00 7.888107225434158989e-07
2.919459839699605652e+00 5.775453161144872283e+00 7.849706142863031956e-07
2.919459839699605652e+00 5.838919679399211304e+00 7.900774166457434966e-07
2.919459839699605652e+00 5.902386197653551214e+00 7.891094704925235461e-07
2.919459839699605652e+00 5.965852715907890236e+00 7.864575911493166743e-07
2.919459839699605652e+00 6.029319234162229257e+00 7.893511022359071309e-07
2.919459839699605652e+00 6.092785752416569167e+00 7.872232173583698998e-07
2.919459839699605652e+00 6.156252270670908189e+00 7.835711034573116048e-07
2.919459839699605652e+00 6.219718788925247210e+00 7.855832291794593728e-07
2.919459839699605652e+00 6.283185307179586232e+00 7.870620886612872630e-07
2.951193098826775607e+00 0.000000000000000000e+00 1.506798632676644786e-07
2.951193098826775607e+00 6.346651825433925753e-02 1.509174068267129356e-07
2.951193098826775607e+00 1.269330365086785151e-01 1.527096456980103694e-07
2.951193098826775607e+00 1.903995547630177865e-01 1.501284596427231775e-07
2.951193098826775607e+00 2.538660730173570301e-01 1.492069684955462070e-07
2.951193098826775607e+00 3.173325912716962738e-01 1.510409350735234771e-07
2.951193098826775607e+00 3.807991095260355729e-01 1.500387965957920552e-07
2.951193098826775607e+00 4.442656277803748166e-01 1.501419260042837285e-07
2.951193098826775607e+00 5.077321460347140603e-01 1.500974378460024466e-07
2.951193098826775607e+00 5.711986642890533039e-01 1.509473354935577133e-07
2.951193098826775607e+00 6.346651825433925476e-01 1.509757496714249426e-07
2.951193098826775607e+00 6.981317007977317912e-01 1.499879338753755180e-07
2.951193098826775607e+00 7.615982190520711459e-01 1.514380437265886272e-07
2.951193098826775607e+00 8.250647373064103896e-01 1.510367183810023421e-07
2.951193098826775607e+00 8.885312555607496332e-01 1.506493465522795625e-07
2.951193098826775607e+00 9.519977738150888769e-01 1.512262197382705360e-07
2.951193098826775607e+00 1.015464292069428121e+00 1.529767204165362843e-07
2.951193098826775607e+00 1.078930810323767364e+00 1.504260261904996304e-07
2.951193098826775607e+00 1.142397328578106608e+00 1.491263498154811323e-07
2.951193098826775607e+00 1.205863846832445851e+00 1.526057078367901544e-07
2.951193098826775607e+00 1.269330365086785095e+00 1.525268487652459913e-07
2.951193098826775607e+00 1.332796883341124339e+00 1.509406245676507638e-07
2.951193098826775607e+00 1.396263401595463582e+00 1.500844456426115861e-07
2.951193098826775607e+00 1.459729919849802826e+00 1.518173085753513590e-07
2.951193098826775607e+00 1.523196438104142292e+00 1.494914632677164994e-07
2.951193098826775607e+00 1.586662956358481535e+00 1.496080518765889692e-07
2.951193098826775607e+00 1.650129474612820779e+00 1.521238864554672740e-07
2.951193098826775607e+00 1.713595992867160023e+00 1.532249592757421601e-07
2.951193098826775607e+00 1.777062511121499266e+00 1.490455016520337468e-07
2.951193098826775607e+00 1.840529029375838510e+00 1.503119119343509510e-07
2.951193098826775607e+00 1.903995547630177754e+00 1.518534695866390685e-07
2.951193098826775607e+00 1.967462065884516997e+00 1.513758841258213390e-07
2.951193098826775607e+00 2.030928584138856241e+00 1.507679384076737056e-07
2.951193098826775607e+00 2.094395102393195707e+00 1.511305776689883218e-07
2.951193098826775607e+00 2.157861620647534728e+00 1.533485843473482852e-07
2.951193098826775607e+00 2.221328138901874194e+00 1.497860680197239535e-07
2.951193098826775607e+00 2.284794657156213216e+00 1.501182856579099416e-07
2.951193098826775607e+00 2.348261175410552681e+00 1.532695901367269635e-07
2.951193098826775607e+00 2.411727693664891703e+00 1.504721649894713957e-07
2.951193098826775607e+00 2.475194211919231169e+00 1.506618973387760944e-07
2.951193098826775607e+00 2.538660730173570190e+00 1.511866626768612825e-07
2.951193098826775607e+00 2.602127248427909656e+00 1.508521210175656323e-07
2.951193098826775607e+00 2.665593766682248678e+00 1.504051289538464657e-07
2.951193098826775607e+00 2.729060284936588143e+00 1.519596074116712697e-07
2.951193098826775607e+00 2.792526803190927165e+00 1.514637393900774046e-07
2.951193098826775607e+00 2.855993321445266631e+00 1.507578041522250649e-07
2.951193098826775607e+00 2.919459839699605652e+00 1.505765723438182385e-07
2.951193098826775607e+00 2.982926357953945118e+00 1.507128089520386946e-07
2.951193098826775607e+00 3.046392876208284584e+00 1.502132534948897605e-07
2.951193098826775607e+00 3.109859394462623605e+00 1.508144568282286069e-07
2.951193098826775607e+00 3.173325912716963071e+00 1.508144568282286069e-07
2.951193098826775607e+00 3.236792430971302093e+00 1.502132534948897605e-07
2.951193098826775607e+00 3.300258949225641558e+00 1.507128089520386946e-07
2.951193098826775607e+00 3.363725467479980580e+00 1.505765723438182385e-07
2.951193098826775607e+00 3.427191985734320046e+00 1.507578041522250649e-07
2.951193098826775607e+00 3.490658503988659067e+00 1.514637393900774046e-07
2.951193098826775607e+00 3.554125022242998533e+00 1.519596074116712697e-07
2.951193098826775607e+00 3.617591540497337554e+00 1.504051289538464657e-07
2.951193098826775607e+00 3.681058058751677020e+00 1.508521210175656323e-07
2.951193098826775607e+00 3.744524577006016042e+00 1.511866626768612825e-07
2.951193098826775607e+00 3.807991095260355507e+00 1.506618973387760944e-07
2.951193098826775607e+00 3.871457613514694529e+00 1.504721649894713957e-07
2.951193098826775607e+00 3.934924131769033995e+00 1.532695901367269635e-07
2.951193098826775607e+00 3.998390650023373016e+00 1.501182856579099416e-07
2.951193098826775607e+00 4.061857168277712482e+00 1.497860680197239535e-07
2.951193098826775607e+00 4.125323686532051504e+00 1.533485843473482852e-07
2.951193098826775607e+00 4.188790204786391413e+00 1.511305776689883218e-07
2.951193098826775607e+00 4.252256723040730435e+00 1.507679384076737056e-07
2.951193098826775607e+00 4.315723241295069457e+00 1.513758841258213390e-07
2.951193098826775607e+00 4.379189759549408478e+00 1.518534695866390685e-07
2.951193098826775607e+00 4.442656277803748388e+00 1.503119119343509510e-07
