# #for lambda=500nm
# #Theta	Phi	rate
2.348261175410552681e+00 2.792526803190927165e+00 2.793601695602758277e-03
2.348261175410552681e+00 2.855993321445266631e+00 2.626756251303586070e-03
2.348261175410552681e+00 2.919459839699605652e+00 2.436929078092997785e-03
2.348261175410552681e+00 2.982926357953945118e+00 2.225528940795556965e-03
2.348261175410552681e+00 3.046392876208284584e+00 1.989558410573932703e-03
2.348261175410552681e+00 3.109859394462623605e+00 1.743633820223662719e-03
2.348261175410552681e+00 3.173325912716963071e+00 1.501492789823583160e-03
2.348261175410552681e+00 3.236792430971302093e+00 1.251942405600224226e-03
2.348261175410552681e+00 3.300258949225641558e+00 1.024464720223529791e-03
2.348261175410552681e+00 3.363725467479980580e+00 8.076607174115574359e-04
2.348261175410552681e+00 3.427191985734320046e+00 6.183259960113778389e-04
2.348261175410552681e+00 3.490658503988659067e+00 4.549283727423457293e-04
2.348261175410552681e+00 3.554125022242998533e+00 3.237190668167673241e-04
2.348261175410552681e+00 3.617591540497337554e+00 2.209086829231307993e-04
2.348261175410552681e+00 3.681058058751677020e+00 1.432727666333519678e-04
2.348261175410552681e+00 3.744524577006016042e+00 8.739403694466889240e-05
2.348261175410552681e+00 3.807991095260355507e+00 5.011091652705647196e-05
2.348261175410552681e+00 3.871457613514694529e+00 2.692174348381418201e-05
2.348261175410552681e+00 3.934924131769033995e+00 1.321594162587425624e-05
2.348261175410552681e+00 3.998390650023373016e+00 5.859237031607606298e-06
2.348261175410552681e+00 4.061857168277712482e+00 2.334429030673860980e-06
2.348261175410552681e+00 4.125323686532051504e+00 8.061512167218965012e-07
2.348261175410552681e+00 4.188790204786391413e+00 2.343618808355965525e-07
2.348261175410552681e+00 4.252256723040730435e+00 5.705872982766423982e-08
2.348261175410552681e+00 4.315723241295069457e+00 1.063375430000049852e-08
2.348261175410552681e+00 4.379189759549408478e+00 1.460561550818309357e-09
2.348261175410552681e+00 4.442656277803748388e+00 1.315193791688408096e-10
2.348261175410552681e+00 4.506122796058087410e+00 6.342127377675755866e-12
2.348261175410552681e+00 4.569589314312426431e+00 6.022246266141345209e-14
2.348261175410552681e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.348261175410552681e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.348261175410552681e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.348261175410552681e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.348261175410552681e+00 4.886921905584122428e+00 8.968519447795964861e-13
2.348261175410552681e+00 4.950388423838462337e+00 3.198451423574362840e-11
2.348261175410552681e+00 5.013854942092801359e+00 4.638114709404800655e-10
2.348261175410552681e+00 5.077321460347140381e+00 4.082801373638326738e-09
2.348261175410552681e+00 5.140787978601480290e+00 2.576795062572094655e-08
2.348261175410552681e+00 5.204254496855819312e+00 1.191696679989649930e-07
2.348261175410552681e+00 5.267721015110158334e+00 4.449543654982530781e-07
2.348261175410552681e+00 5.331187533364497355e+00 1.390939694857121839e-06
2.348261175410552681e+00 5.394654051618837265e+00 3.749205079349093548e-06
2.348261175410552681e+00 5.458120569873176287e+00 8.917617613157828720e-06
2.348261175410552681e+00 5.521587088127515308e+00 1.908139401788275293e-05
2.348261175410552681e+00 5.585053606381854330e+00 3.710543817146529571e-05
2.348261175410552681e+00 5.648520124636194240e+00 6.662014813381961892e-05
2.348261175410552681e+00 5.711986642890533261e+00 1.120049176633040492e-04
2.348261175410552681e+00 5.775453161144872283e+00 1.788707495750496809e-04
2.348261175410552681e+00 5.838919679399211304e+00 2.684648654134737353e-04
2.348261175410552681e+00 5.902386197653551214e+00 3.853004509692122101e-04
2.348261175410552681e+00 5.965852715907890236e+00 5.334002383567641855e-04
2.348261175410552681e+00 6.029319234162229257e+00 7.064467375357235800e-04
2.348261175410552681e+00 6.092785752416569167e+00 9.131673574920008392e-04
2.348261175410552681e+00 6.156252270670908189e+00 1.136280047535534899e-03
2.348261175410552681e+00 6.219718788925247210e+00 1.375130371558870709e-03
2.348261175410552681e+00 6.283185307179586232e+00 1.624119696459259445e-03
2.379994434537722192e+00 0.000000000000000000e+00 8.237995540735577101e-04
2.379994434537722192e+00 6.346651825433925753e-02 9.507919820354093559e-04
2.379994434537722192e+00 1.269330365086785151e-01 1.073615304516274812e-03
2.379994434537722192e+00 1.903995547630177865e-01 1.189354658651498899e-03
2.379994434537722192e+00 2.538660730173570301e-01 1.290971376432552796e-03
2.379994434537722192e+00 3.173325912716962738e-01 1.382310180012396575e-03
2.379994434537722192e+00 3.807991095260355729e-01 1.457792151979298142e-03
2.379994434537722192e+00 4.442656277803748166e-01 1.515158585352179010e-03
2.379994434537722192e+00 5.077321460347140603e-01 1.559993166743377756e-03
2.379994434537722192e+00 5.711986642890533039e-01 1.593128594671704970e-03
2.379994434537722192e+00 6.346651825433925476e-01 1.611711271516191521e-03
2.379994434537722192e+00 6.981317007977317912e-01 1.628227606174374904e-03
2.379994434537722192e+00 7.615982190520711459e-01 1.636739630873125777e-03
2.379994434537722192e+00 8.250647373064103896e-01 1.639283339528175816e-03
2.379994434537722192e+00 8.885312555607496332e-01 1.641277435012178203e-03
2.379994434537722192e+00 9.519977738150888769e-01 1.644820451584748724e-03
2.379994434537722192e+00 1.015464292069428121e+00 1.647915822496734579e-03
2.379994434537722192e+00 1.078930810323767364e+00 1.642446709958465378e-03
2.379994434537722192e+00 1.142397328578106608e+00 1.640940841881146847e-03
2.379994434537722192e+00 1.205863846832445851e+00 1.649447444452119271e-03
2.379994434537722192e+00 1.269330365086785095e+00 1.645280610953086999e-03
2.379994434537722192e+00 1.332796883341124339e+00 1.641037071849055923e-03
2.379994434537722192e+00 1.396263401595463582e+00 1.647004098819501933e-03
2.379994434537722192e+00 1.459729919849802826e+00 1.651563186520823515e-03
2.379994434537722192e+00 1.523196438104142292e+00 1.644023806723668652e-03
2.379994434537722192e+00 1.586662956358481535e+00 1.642242388400088487e-03
2.379994434537722192e+00 1.650129474612820779e+00 1.647280657441457710e-03
2.379994434537722192e+00 1.713595992867160023e+00 1.645564289041863328e-03
2.379994434537722192e+00 1.777062511121499266e+00 1.641414249038744815e-03
2.379994434537722192e+00 1.840529029375838510e+00 1.642044690717601877e-03
2.379994434537722192e+00 1.903995547630177754e+00 1.646237044809195681e-03
2.379994434537722192e+00 1.967462065884516997e+00 1.643949017365363072e-03
2.379994434537722192e+00 2.030928584138856241e+00 1.645055782884118079e-03
2.379994434537722192e+00 2.094395102393195707e+00 1.647146753348526296e-03
2.379994434537722192e+00 2.157861620647534728e+00 1.647918305213496790e-03
2.379994434537722192e+00 2.221328138901874194e+00 1.643261120869497815e-03
2.379994434537722192e+00 2.284794657156213216e+00 1.640756451101767861e-03
2.379994434537722192e+00 2.348261175410552681e+00 1.639078349161612359e-03
2.379994434537722192e+00 2.411727693664891703e+00 1.633302830725051787e-03
2.379994434537722192e+00 2.475194211919231169e+00 1.619998062269395684e-03
2.379994434537722192e+00 2.538660730173570190e+00 1.602767445763698256e-03
2.379994434537722192e+00 2.602127248427909656e+00 1.580919365409858262e-03
2.379994434537722192e+00 2.665593766682248678e+00 1.539407263880778354e-03
2.379994434537722192e+00 2.729060284936588143e+00 1.486272847308090731e-03
2.379994434537722192e+00 2.792526803190927165e+00 1.422296960496050294e-03
2.379994434537722192e+00 2.855993321445266631e+00 1.341208873784860639e-03
2.379994434537722192e+00 2.919459839699605652e+00 1.240452126759026413e-03
2.379994434537722192e+00 2.982926357953945118e+00 1.135792303721004128e-03
2.379994434537722192e+00 3.046392876208284584e+00 1.012155698021465107e-03
2.379994434537722192e+00 3.109859394462623605e+00 8.872678932913214073e-04
2.379994434537722192e+00 3.173325912716963071e+00 7.574706555288089659e-04
2.379994434537722192e+00 3.236792430971302093e+00 6.325444316029538638e-04
2.379994434537722192e+00 3.300258949225641558e+00 5.128126096198708283e-04
2.379994434537722192e+00 3.363725467479980580e+00 4.019230004358320825e-04
2.379994434537722192e+00 3.427191985734320046e+00 3.065845713246259457e-04
2.379994434537722192e+00 3.490658503988659067e+00 2.239683838242149049e-04
2.379994434537722192e+00 3.554125022242998533e+00 1.574333059917211192e-04
2.379994434537722192e+00 3.617591540497337554e+00 1.048264408427418301e-04
2.379994434537722192e+00 3.681058058751677020e+00 6.704745257468082626e-05
2.379994434537722192e+00 3.744524577006016042e+00 4.012113515161376136e-05
2.379994434537722192e+00 3.807991095260355507e+00 2.249806054871834264e-05
2.379994434537722192e+00 3.871457613514694529e+00 1.179719958894128663e-05
2.379994434537722192e+00 3.934924131769033995e+00 5.629021938429851835e-06
2.379994434537722192e+00 3.998390650023373016e+00 2.434561639438917041e-06
2.379994434537722192e+00 4.061857168277712482e+00 9.328411208878763137e-07
2.379994434537722192e+00 4.125323686532051504e+00 3.102727432742467517e-07
2.379994434537722192e+00 4.188790204786391413e+00 8.715322464301572292e-08
2.379994434537722192e+00 4.252256723040730435e+00 1.975893223906214198e-08
2.379994434537722192e+00 4.315723241295069457e+00 3.565512518271693049e-09
2.379994434537722192e+00 4.379189759549408478e+00 4.630893192527235568e-10
2.379994434537722192e+00 4.442656277803748388e+00 3.837493502453701838e-11
2.379994434537722192e+00 4.506122796058087410e+00 1.516411514013799957e-12
2.379994434537722192e+00 4.569589314312426431e+00 3.344784965835257940e-15
2.379994434537722192e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.379994434537722192e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.379994434537722192e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.379994434537722192e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.379994434537722192e+00 4.886921905584122428e+00 1.558275800605685736e-13
2.379994434537722192e+00 4.950388423838462337e+00 8.485658859201435314e-12
2.379994434537722192e+00 5.013854942092801359e+00 1.428064132566890201e-10
2.379994434537722192e+00 5.077321460347140381e+00 1.342529621693181306e-09
2.379994434537722192e+00 5.140787978601480290e+00 8.813004156596063673e-09
2.379994434537722192e+00 5.204254496855819312e+00 4.266571215534175348e-08
2.379994434537722192e+00 5.267721015110158334e+00 1.691096378767795965e-07
2.379994434537722192e+00 5.331187533364497355e+00 5.483799056316613378e-07
2.379994434537722192e+00 5.394654051618837265e+00 1.530288003871292165e-06
2.379994434537722192e+00 5.458120569873176287e+00 3.746632957016600429e-06
2.379994434537722192e+00 5.521587088127515308e+00 8.253089966717275166e-06
2.379994434537722192e+00 5.585053606381854330e+00 1.654593916429523040e-05
2.379994434537722192e+00 5.648520124636194240e+00 3.058712207531072674e-05
2.379994434537722192e+00 5.711986642890533261e+00 5.214587614428193131e-05
2.379994434537722192e+00 5.775453161144872283e+00 8.437275692500382010e-05
2.379994434537722192e+00 5.838919679399211304e+00 1.291906507135036982e-04
2.379994434537722192e+00 5.902386197653551214e+00 1.888557605543886536e-04
2.379994434537722192e+00 5.965852715907890236e+00 2.634905359473940084e-04
2.379994434537722192e+00 6.029319234162229257e+00 3.530799270789581560e-04
2.379994434537722192e+00 6.092785752416569167e+00 4.559011950600717032e-04
2.379994434537722192e+00 6.156252270670908189e+00 5.704251864481631705e-04
2.379994434537722192e+00 6.219718788925247210e+00 6.938781434095015995e-04
2.379994434537722192e+00 6.283185307179586232e+00 8.237995540735577101e-04
2.411727693664891703e+00 0.000000000000000000e+00 4.094784136109508397e-04
2.411727693664891703e+00 6.346651825433925753e-02 4.743860508046257324e-04
2.411727693664891703e+00 1.269330365086785151e-01 5.374852780359121998e-04
2.411727693664891703e+00 1.903995547630177865e-01 5.969736133296604883e-04
2.411727693664891703e+00 2.538660730173570301e-01 6.474569179430838791e-04
2.411727693664891703e+00 3.173325912716962738e-01 6.937366311378738697e-04
2.411727693664891703e+00 3.807991095260355729e-01 7.286177106332884139e-04
2.411727693664891703e+00 4.442656277803748166e-01 7.599897927620790500e-04
2.411727693664891703e+00 5.077321460347140603e-01 7.793358241132649668e-04
2.411727693664891703e+00 5.711986642890533039e-01 7.952360272060622192e-04
2.411727693664891703e+00 6.346651825433925476e-01 8.059804745454034929e-04
2.411727693664891703e+00 6.981317007977317912e-01 8.124107721365147290e-04
2.411727693664891703e+00 7.615982190520711459e-01 8.154376865305639713e-04
2.411727693664891703e+00 8.250647373064103896e-01 8.167187153859846319e-04
2.411727693664891703e+00 8.885312555607496332e-01 8.178816187162582518e-04
2.411727693664891703e+00 9.519977738150888769e-01 8.196856850521582393e-04
2.411727693664891703e+00 1.015464292069428121e+00 8.195760902380021034e-04
2.411727693664891703e+00 1.078930810323767364e+00 8.181594171107297968e-04
2.411727693664891703e+00 1.142397328578106608e+00 8.179302864320977910e-04
2.411727693664891703e+00 1.205863846832445851e+00 8.191611419988051833e-04
2.411727693664891703e+00 1.269330365086785095e+00 8.195736989149262405e-04
2.411727693664891703e+00 1.332796883341124339e+00 8.173098187077480845e-04
2.411727693664891703e+00 1.396263401595463582e+00 8.189404613082292353e-04
2.411727693664891703e+00 1.459729919849802826e+00 8.193732555023620825e-04
2.411727693664891703e+00 1.523196438104142292e+00 8.170942737448272418e-04
2.411727693664891703e+00 1.586662956358481535e+00 8.175762892867124033e-04
2.411727693664891703e+00 1.650129474612820779e+00 8.192387223534450908e-04
2.411727693664891703e+00 1.713595992867160023e+00 8.193651383986797366e-04
2.411727693664891703e+00 1.777062511121499266e+00 8.191760743336537259e-04
2.411727693664891703e+00 1.840529029375838510e+00 8.169111349907860449e-04
2.411727693664891703e+00 1.903995547630177754e+00 8.194108674583434546e-04
2.411727693664891703e+00 1.967462065884516997e+00 8.176454538673531879e-04
2.411727693664891703e+00 2.030928584138856241e+00 8.183701950954158557e-04
2.411727693664891703e+00 2.094395102393195707e+00 8.202021507084982172e-04
2.411727693664891703e+00 2.157861620647534728e+00 8.192995648864869829e-04
2.411727693664891703e+00 2.221328138901874194e+00 8.177980355501265420e-04
2.411727693664891703e+00 2.284794657156213216e+00 8.183457303135421163e-04
2.411727693664891703e+00 2.348261175410552681e+00 8.168060415822010062e-04
2.411727693664891703e+00 2.411727693664891703e+00 8.140132740895412522e-04
2.411727693664891703e+00 2.475194211919231169e+00 8.084394266730033415e-04
2.411727693664891703e+00 2.538660730173570190e+00 7.996354757747067788e-04
2.411727693664891703e+00 2.602127248427909656e+00 7.892335110075486375e-04
2.411727693664891703e+00 2.665593766682248678e+00 7.689841657687340347e-04
2.411727693664891703e+00 2.729060284936588143e+00 7.445787031298262528e-04
2.411727693664891703e+00 2.792526803190927165e+00 7.125092664638293591e-04
2.411727693664891703e+00 2.855993321445266631e+00 6.729815216567200040e-04
2.411727693664891703e+00 2.919459839699605652e+00 6.230167941817818609e-04
2.411727693664891703e+00 2.982926357953945118e+00 5.680947593070991833e-04
2.411727693664891703e+00 3.046392876208284584e+00 5.051665898945590163e-04
2.411727693664891703e+00 3.109859394462623605e+00 4.432873722176311200e-04
2.411727693664891703e+00 3.173325912716963071e+00 3.765890092474543467e-04
2.411727693664891703e+00 3.236792430971302093e+00 3.115700169842812233e-04
2.411727693664891703e+00 3.300258949225641558e+00 2.506033860332309475e-04
2.411727693664891703e+00 3.363725467479980580e+00 1.949303704748390445e-04
2.411727693664891703e+00 3.427191985734320046e+00 1.470956145106654979e-04
2.411727693664891703e+00 3.490658503988659067e+00 1.060898013144765447e-04
