# #for lambda=500nm
# #Theta	Phi	rate
2.919459839699605652e+00 5.077321460347140603e-01 7.513540292362983879e-07
2.919459839699605652e+00 5.711986642890533039e-01 7.652417062397644116e-07
2.919459839699605652e+00 6.346651825433925476e-01 7.736226089331485097e-07
2.919459839699605652e+00 6.981317007977317912e-01 7.788396511378909379e-07
2.919459839699605652e+00 7.615982190520711459e-01 7.810717717509232000e-07
2.919459839699605652e+00 8.250647373064103896e-01 7.882496973930729384e-07
2.919459839699605652e+00 8.885312555607496332e-01 7.883608415449122628e-07
2.919459839699605652e+00 9.519977738150888769e-01 7.846287664737143221e-07
2.919459839699605652e+00 1.015464292069428121e+00 7.875123835923744016e-07
2.919459839699605652e+00 1.078930810323767364e+00 7.892852595343430086e-07
2.919459839699605652e+00 1.142397328578106608e+00 7.863247009882006416e-07
2.919459839699605652e+00 1.205863846832445851e+00 7.840170198728990452e-07
2.919459839699605652e+00 1.269330365086785095e+00 7.872227946927579147e-07
2.919459839699605652e+00 1.332796883341124339e+00 7.930485833754771249e-07
2.919459839699605652e+00 1.396263401595463582e+00 7.924640375631829124e-07
2.919459839699605652e+00 1.459729919849802826e+00 7.847440272780687614e-07
2.919459839699605652e+00 1.523196438104142292e+00 7.913767685975236813e-07
2.919459839699605652e+00 1.586662956358481535e+00 7.880071150009713253e-07
2.919459839699605652e+00 1.650129474612820779e+00 7.866945149457457716e-07
2.919459839699605652e+00 1.713595992867160023e+00 7.846352883763371326e-07
2.919459839699605652e+00 1.777062511121499266e+00 7.879822172066506160e-07
2.919459839699605652e+00 1.840529029375838510e+00 7.880990870785933215e-07
2.919459839699605652e+00 1.903995547630177754e+00 7.875939916993904445e-07
2.919459839699605652e+00 1.967462065884516997e+00 7.881789835277162675e-07
2.919459839699605652e+00 2.030928584138856241e+00 7.886460809181274192e-07
2.919459839699605652e+00 2.094395102393195707e+00 7.873606170146052227e-07
2.919459839699605652e+00 2.157861620647534728e+00 7.872446764360424188e-07
2.919459839699605652e+00 2.221328138901874194e+00 7.866221109971293723e-07
2.919459839699605652e+00 2.284794657156213216e+00 7.893653438442062674e-07
2.919459839699605652e+00 2.348261175410552681e+00 7.870706874528390835e-07
2.919459839699605652e+00 2.411727693664891703e+00 7.818827117017286254e-07
2.919459839699605652e+00 2.475194211919231169e+00 7.799780449685771182e-07
2.919459839699605652e+00 2.538660730173570190e+00 7.719789583270165379e-07
2.919459839699605652e+00 2.602127248427909656e+00 7.571388048536836033e-07
2.919459839699605652e+00 2.665593766682248678e+00 7.430833347678679027e-07
2.919459839699605652e+00 2.729060284936588143e+00 7.215440228281767425e-07
2.919459839699605652e+00 2.792526803190927165e+00 6.908044048743777179e-07
2.919459839699605652e+00 2.855993321445266631e+00 6.494750480630740960e-07
2.919459839699605652e+00 2.919459839699605652e+00 6.065467230999224777e-07
2.919459839699605652e+00 2.982926357953945118e+00 5.481199036753574538e-07
2.919459839699605652e+00 3.046392876208284584e+00 4.878992158201390483e-07
2.919459839699605652e+00 3.109859394462623605e+00 4.266597960604197450e-07
2.919459839699605652e+00 3.173325912716963071e+00 3.608520930383713079e-07
2.919459839699605652e+00 3.236792430971302093e+00 3.003759884418660117e-07
2.919459839699605652e+00 3.300258949225641558e+00 2.402688147552592097e-07
2.919459839699605652e+00 3.363725467479980580e+00 1.856523132366493299e-07
2.919459839699605652e+00 3.427191985734320046e+00 1.389965658102934697e-07
2.919459839699605652e+00 3.490658503988659067e+00 1.004775927067857553e-07
2.919459839699605652e+00 3.554125022242998533e+00 7.055677656957711038e-08
2.919459839699605652e+00 3.617591540497337554e+00 4.717734306993948366e-08
2.919459839699605652e+00 3.681058058751677020e+00 3.020745620759652592e-08
2.919459839699605652e+00 3.744524577006016042e+00 1.845096603670216259e-08
2.919459839699605652e+00 3.807991095260355507e+00 1.073023586371494146e-08
2.919459839699605652e+00 3.871457613514694529e+00 5.757962839711582876e-09
2.919459839699605652e+00 3.934924131769033995e+00 2.998735719311696692e-09
2.919459839699605652e+00 3.998390650023373016e+00 1.461878343464729510e-09
2.919459839699605652e+00 4.061857168277712482e+00 6.491413062330557188e-10
2.919459839699605652e+00 4.125323686532051504e+00 2.748092704993479566e-10
2.919459839699605652e+00 4.188790204786391413e+00 1.046091000834645387e-10
2.919459839699605652e+00 4.252256723040730435e+00 3.399629383998870103e-11
2.919459839699605652e+00 4.315723241295069457e+00 9.941477789959455650e-12
2.919459839699605652e+00 4.379189759549408478e+00 2.230811139641847794e-12
2.919459839699605652e+00 4.442656277803748388e+00 3.187118500395592360e-13
2.919459839699605652e+00 4.506122796058087410e+00 1.335611450455050152e-14
2.919459839699605652e+00 4.569589314312426431e+00 0.000000000000000000e+00
2.919459839699605652e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.919459839699605652e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.919459839699605652e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.919459839699605652e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.919459839699605652e+00 4.886921905584122428e+00 6.617960794311380454e-16
2.919459839699605652e+00 4.950388423838462337e+00 9.048165389712699878e-14
2.919459839699605652e+00 5.013854942092801359e+00 9.035522697476831347e-13
2.919459839699605652e+00 5.077321460347140381e+00 4.825077942168782159e-12
2.919459839699605652e+00 5.140787978601480290e+00 1.929401929448053297e-11
2.919459839699605652e+00 5.204254496855819312e+00 6.129716869165327736e-11
2.919459839699605652e+00 5.267721015110158334e+00 1.697645140101024847e-10
2.919459839699605652e+00 5.331187533364497355e+00 4.290949462861668684e-10
2.919459839699605652e+00 5.394654051618837265e+00 9.952690613863383359e-10
2.919459839699605652e+00 5.458120569873176287e+00 2.076566951909387890e-09
2.919459839699605652e+00 5.521587088127515308e+00 4.217426316673316697e-09
2.919459839699605652e+00 5.585053606381854330e+00 8.015894036749897277e-09
2.919459839699605652e+00 5.648520124636194240e+00 1.402805699227883966e-08
2.919459839699605652e+00 5.711986642890533261e+00 2.356901630365148067e-08
2.919459839699605652e+00 5.775453161144872283e+00 3.762796560483304440e-08
2.919459839699605652e+00 5.838919679399211304e+00 5.843161842179930694e-08
2.919459839699605652e+00 5.902386197653551214e+00 8.449249113041763062e-08
2.919459839699605652e+00 5.965852715907890236e+00 1.188927629993153113e-07
2.919459839699605652e+00 6.029319234162229257e+00 1.612668955446728639e-07
2.919459839699605652e+00 6.092785752416569167e+00 2.105058991111873383e-07
2.919459839699605652e+00 6.156252270670908189e+00 2.699157813144582481e-07
2.919459839699605652e+00 6.219718788925247210e+00 3.283548659410988324e-07
2.919459839699605652e+00 6.283185307179586232e+00 3.949735939350985455e-07
2.951193098826775607e+00 0.000000000000000000e+00 7.533993163383223929e-08
2.951193098826775607e+00 6.346651825433925753e-02 8.701641004297234528e-08
2.951193098826775607e+00 1.269330365086785151e-01 9.879187537695062427e-08
2.951193098826775607e+00 1.903995547630177865e-01 1.096331033532650726e-07
2.951193098826775607e+00 2.538660730173570301e-01 1.193298539116903271e-07
2.951193098826775607e+00 3.173325912716962738e-01 1.275375766556563455e-07
2.951193098826775607e+00 3.807991095260355729e-01 1.337446995505805255e-07
2.951193098826775607e+00 4.442656277803748166e-01 1.385481669029658655e-07
2.951193098826775607e+00 5.077321460347140603e-01 1.440042620614021804e-07
2.951193098826775607e+00 5.711986642890533039e-01 1.461793738869923929e-07
2.951193098826775607e+00 6.346651825433925476e-01 1.488716268076885625e-07
2.951193098826775607e+00 6.981317007977317912e-01 1.493475789995180414e-07
2.951193098826775607e+00 7.615982190520711459e-01 1.505186824375178593e-07
2.951193098826775607e+00 8.250647373064103896e-01 1.505595213882986195e-07
2.951193098826775607e+00 8.885312555607496332e-01 1.509916203778598404e-07
2.951193098826775607e+00 9.519977738150888769e-01 1.502246689694391312e-07
2.951193098826775607e+00 1.015464292069428121e+00 1.508496979058277973e-07
2.951193098826775607e+00 1.078930810323767364e+00 1.510020299669355601e-07
2.951193098826775607e+00 1.142397328578106608e+00 1.491217768971950969e-07
2.951193098826775607e+00 1.205863846832445851e+00 1.526046359049097905e-07
2.951193098826775607e+00 1.269330365086785095e+00 1.510712648668935088e-07
2.951193098826775607e+00 1.332796883341124339e+00 1.509406183798714785e-07
2.951193098826775607e+00 1.396263401595463582e+00 1.500844456426115861e-07
2.951193098826775607e+00 1.459729919849802826e+00 1.518173085753513590e-07
2.951193098826775607e+00 1.523196438104142292e+00 1.511424725540373514e-07
2.951193098826775607e+00 1.586662956358481535e+00 1.496080518765889692e-07
2.951193098826775607e+00 1.650129474612820779e+00 1.521238864554672740e-07
2.951193098826775607e+00 1.713595992867160023e+00 1.509599396789662715e-07
2.951193098826775607e+00 1.777062511121499266e+00 1.490455016520337468e-07
2.951193098826775607e+00 1.840529029375838510e+00 1.503118698307643337e-07
2.951193098826775607e+00 1.903995547630177754e+00 1.518529861404607791e-07
2.951193098826775607e+00 1.967462065884516997e+00 1.509499046438773699e-07
2.951193098826775607e+00 2.030928584138856241e+00 1.507594102790403785e-07
2.951193098826775607e+00 2.094395102393195707e+00 1.511063330678367712e-07
2.951193098826775607e+00 2.157861620647534728e+00 1.509252474990837562e-07
2.951193098826775607e+00 2.221328138901874194e+00 1.496334477669186992e-07
2.951193098826775607e+00 2.284794657156213216e+00 1.514227951401344969e-07
2.951193098826775607e+00 2.348261175410552681e+00 1.499399538820224154e-07
2.951193098826775607e+00 2.411727693664891703e+00 1.513549772232180271e-07
2.951193098826775607e+00 2.475194211919231169e+00 1.485503021723444177e-07
2.951193098826775607e+00 2.538660730173570190e+00 1.474138040650146254e-07
2.951193098826775607e+00 2.602127248427909656e+00 1.456895695337955588e-07
2.951193098826775607e+00 2.665593766682248678e+00 1.409005635899671582e-07
2.951193098826775607e+00 2.729060284936588143e+00 1.379900272535350917e-07
2.951193098826775607e+00 2.792526803190927165e+00 1.310568490539096916e-07
2.951193098826775607e+00 2.855993321445266631e+00 1.230376442210579426e-07
2.951193098826775607e+00 2.919459839699605652e+00 1.140159594008735659e-07
2.951193098826775607e+00 2.982926357953945118e+00 1.050154087750397016e-07
2.951193098826775607e+00 3.046392876208284584e+00 9.287876429117133262e-08
2.951193098826775607e+00 3.109859394462623605e+00 8.152538600693866336e-08
2.951193098826775607e+00 3.173325912716963071e+00 6.964541466877587487e-08
2.951193098826775607e+00 3.236792430971302093e+00 5.728150447509625086e-08
2.951193098826775607e+00 3.300258949225641558e+00 4.646182055850528044e-08
2.951193098826775607e+00 3.363725467479980580e+00 3.663142757962420844e-08
2.951193098826775607e+00 3.427191985734320046e+00 2.784890431407876725e-08
2.951193098826775607e+00 3.490658503988659067e+00 2.040689033616770644e-08
2.951193098826775607e+00 3.554125022242998533e+00 1.396958015813619618e-08
2.951193098826775607e+00 3.617591540497337554e+00 9.435376909994465158e-09
2.951193098826775607e+00 3.681058058751677020e+00 6.169232520480085559e-09
2.951193098826775607e+00 3.744524577006016042e+00 3.796026468153088047e-09
2.951193098826775607e+00 3.807991095260355507e+00 2.229634319565900675e-09
2.951193098826775607e+00 3.871457613514694529e+00 1.268793618374233908e-09
2.951193098826775607e+00 3.934924131769033995e+00 6.533326111170060894e-10
2.951193098826775607e+00 3.998390650023373016e+00 3.324334371720036226e-10
2.951193098826775607e+00 4.061857168277712482e+00 1.526202528052635337e-10
2.951193098826775607e+00 4.125323686532051504e+00 6.470558583172505832e-11
2.951193098826775607e+00 4.188790204786391413e+00 2.424460115155579765e-11
2.951193098826775607e+00 4.252256723040730435e+00 8.528128633339670425e-12
2.951193098826775607e+00 4.315723241295069457e+00 2.388377176841504328e-12
2.951193098826775607e+00 4.379189759549408478e+00 4.505989860501287272e-13
2.951193098826775607e+00 4.442656277803748388e+00 4.737854071148093332e-14
2.951193098826775607e+00 4.506122796058087410e+00 0.000000000000000000e+00
2.951193098826775607e+00 4.569589314312426431e+00 0.000000000000000000e+00
2.951193098826775607e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.951193098826775607e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.951193098826775607e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.951193098826775607e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.951193098826775607e+00 4.886921905584122428e+00 0.000000000000000000e+00
2.951193098826775607e+00 4.950388423838462337e+00 7.263213326931600213e-15
2.951193098826775607e+00 5.013854942092801359e+00 1.607133400545590422e-13
2.951193098826775607e+00 5.077321460347140381e+00 1.074412502580987781e-12
2.951193098826775607e+00 5.140787978601480290e+00 4.531879494826248999e-12
2.951193098826775607e+00 5.204254496855819312e+00 1.492892160299706749e-11
2.951193098826775607e+00 5.267721015110158334e+00 4.057473428344429465e-11
2.951193098826775607e+00 5.331187533364497355e+00 1.006474121602216292e-10
2.951193098826775607e+00 5.394654051618837265e+00 2.244445296274260586e-10
2.951193098826775607e+00 5.458120569873176287e+00 4.771969927037107611e-10
2.951193098826775607e+00 5.521587088127515308e+00 9.193962407508197964e-10
2.951193098826775607e+00 5.585053606381854330e+00 1.660617096214374122e-09
2.951193098826775607e+00 5.648520124636194240e+00 2.926584584014497942e-09
2.951193098826775607e+00 5.711986642890533261e+00 4.869320569440694952e-09
2.951193098826775607e+00 5.775453161144872283e+00 7.692237818576717996e-09
2.951193098826775607e+00 5.838919679399211304e+00 1.159375910131786788e-08
2.951193098826775607e+00 5.902386197653551214e+00 1.703092018528038037e-08
2.951193098826775607e+00 5.965852715907890236e+00 2.350335841786711498e-08
2.951193098826775607e+00 6.029319234162229257e+00 3.199745697714280468e-08
2.951193098826775607e+00 6.092785752416569167e+00 4.147794961645799548e-08
2.951193098826775607e+00 6.156252270670908189e+00 5.198750737719776109e-08
2.951193098826775607e+00 6.219718788925247210e+00 6.322986817904908217e-08
2.951193098826775607e+00 6.283185307179586232e+00 7.533993163383223929e-08
2.982926357953945118e+00 0.000000000000000000e+00 1.209569342195599343e-08
2.982926357953945118e+00 6.346651825433925753e-02 1.402283257281934682e-08
2.982926357953945118e+00 1.269330365086785151e-01 1.578718622586224934e-08
2.982926357953945118e+00 1.903995547630177865e-01 1.773004163175034906e-08
2.982926357953945118e+00 2.538660730173570301e-01 1.915396439289421998e-08
2.982926357953945118e+00 3.173325912716962738e-01 2.040393818439939226e-08
2.982926357953945118e+00 3.807991095260355729e-01 2.123709774460988010e-08
2.982926357953945118e+00 4.442656277803748166e-01 2.220780851253939261e-08
2.982926357953945118e+00 5.077321460347140603e-01 2.296234769575505541e-08
2.982926357953945118e+00 5.711986642890533039e-01 2.320956795612322215e-08
2.982926357953945118e+00 6.346651825433925476e-01 2.349249301138582136e-08
2.982926357953945118e+00 6.981317007977317912e-01 2.380090815270697057e-08
2.982926357953945118e+00 7.615982190520711459e-01 2.392070431571017117e-08
2.982926357953945118e+00 8.250647373064103896e-01 2.398172951205197594e-08
2.982926357953945118e+00 8.885312555607496332e-01 2.398246340575848212e-08
2.982926357953945118e+00 9.519977738150888769e-01 2.421849636623358903e-08
2.982926357953945118e+00 1.015464292069428121e+00 2.408422510523259873e-08
2.982926357953945118e+00 1.078930810323767364e+00 2.416663314976624733e-08
2.982926357953945118e+00 1.142397328578106608e+00 2.404381000440393183e-08
2.982926357953945118e+00 1.205863846832445851e+00 2.427518110409317470e-08
