# #for lambda=500nm
# #Theta	Phi	rate
2.538660730173570190e+00 3.363725467479980580e+00 2.396227322425551719e-08
2.538660730173570190e+00 3.427191985734320046e+00 2.390602194462471437e-08
2.538660730173570190e+00 3.490658503988659067e+00 2.395119769590938245e-08
2.538660730173570190e+00 3.554125022242998533e+00 2.388137417460165494e-08
2.538660730173570190e+00 3.617591540497337554e+00 2.404428921473238414e-08
2.538660730173570190e+00 3.681058058751677020e+00 2.400008241959661311e-08
2.538660730173570190e+00 3.744524577006016042e+00 2.386811195693968552e-08
2.538660730173570190e+00 3.807991095260355507e+00 2.408224365462470320e-08
2.538660730173570190e+00 3.871457613514694529e+00 2.405069987896717605e-08
2.538660730173570190e+00 3.934924131769033995e+00 2.379127737516065973e-08
2.538660730173570190e+00 3.998390650023373016e+00 2.403133292460142724e-08
2.538660730173570190e+00 4.061857168277712482e+00 2.412819701016077496e-08
2.538660730173570190e+00 4.125323686532051504e+00 2.385418423423878122e-08
2.538660730173570190e+00 4.188790204786391413e+00 2.383233511295789733e-08
2.538660730173570190e+00 4.252256723040730435e+00 2.414860749221328468e-08
2.538660730173570190e+00 4.315723241295069457e+00 2.387436332075116329e-08
2.538660730173570190e+00 4.379189759549408478e+00 2.380110724145987745e-08
2.538660730173570190e+00 4.442656277803748388e+00 2.394663804315236452e-08
2.538660730173570190e+00 4.506122796058087410e+00 2.401015794426546898e-08
2.538660730173570190e+00 4.569589314312426431e+00 2.399889861701965747e-08
2.538660730173570190e+00 4.633055832566765453e+00 2.391413307475529408e-08
2.538660730173570190e+00 4.696522350821105363e+00 2.407649064019055617e-08
2.538660730173570190e+00 4.759988869075444384e+00 2.395895510442186957e-08
2.538660730173570190e+00 4.823455387329783406e+00 2.382399311707768793e-08
2.538660730173570190e+00 4.886921905584122428e+00 2.389539446913937192e-08
2.538660730173570190e+00 4.950388423838462337e+00 2.414380563763593560e-08
2.538660730173570190e+00 5.013854942092801359e+00 2.387491270753408411e-08
2.538660730173570190e+00 5.077321460347140381e+00 2.381172366674057768e-08
2.538660730173570190e+00 5.140787978601480290e+00 2.415107227365009927e-08
2.538660730173570190e+00 5.204254496855819312e+00 2.397779792817906708e-08
2.538660730173570190e+00 5.267721015110158334e+00 2.392104696117121364e-08
2.538660730173570190e+00 5.331187533364497355e+00 2.397609765064918585e-08
2.538660730173570190e+00 5.394654051618837265e+00 2.404178917542499352e-08
2.538660730173570190e+00 5.458120569873176287e+00 2.382182557643247340e-08
2.538660730173570190e+00 5.521587088127515308e+00 2.385881751007637854e-08
2.538660730173570190e+00 5.585053606381854330e+00 2.398965989879016980e-08
2.538660730173570190e+00 5.648520124636194240e+00 2.389679111607117310e-08
2.538660730173570190e+00 5.711986642890533261e+00 2.397054873979225140e-08
2.538660730173570190e+00 5.775453161144872283e+00 2.396216781410041551e-08
2.538660730173570190e+00 5.838919679399211304e+00 2.393658315846545225e-08
2.538660730173570190e+00 5.902386197653551214e+00 2.405378527849907870e-08
2.538660730173570190e+00 5.965852715907890236e+00 2.396484398074347664e-08
2.538660730173570190e+00 6.029319234162229257e+00 2.410252725655181955e-08
2.538660730173570190e+00 6.092785752416569167e+00 2.393902539683236973e-08
2.538660730173570190e+00 6.156252270670908189e+00 2.400044948501072880e-08
2.538660730173570190e+00 6.219718788925247210e+00 2.385382213810908524e-08
2.538660730173570190e+00 6.283185307179586232e+00 2.409307356218877321e-08
2.570393989300740145e+00 0.000000000000000000e+00 7.442879554159244970e-09
2.570393989300740145e+00 6.346651825433925753e-02 7.457283286177804867e-09
2.570393989300740145e+00 1.269330365086785151e-01 7.401480685195682825e-09
2.570393989300740145e+00 1.903995547630177865e-01 7.429855491641975636e-09
2.570393989300740145e+00 2.538660730173570301e-01 7.438731257388794958e-09
2.570393989300740145e+00 3.173325912716962738e-01 7.471911600792606729e-09
2.570393989300740145e+00 3.807991095260355729e-01 7.415688120231563795e-09
2.570393989300740145e+00 4.442656277803748166e-01 7.426898655126504010e-09
2.570393989300740145e+00 5.077321460347140603e-01 7.432980982802483295e-09
2.570393989300740145e+00 5.711986642890533039e-01 7.422373616562444870e-09
2.570393989300740145e+00 6.346651825433925476e-01 7.429172645154704689e-09
2.570393989300740145e+00 6.981317007977317912e-01 7.409016471155611344e-09
2.570393989300740145e+00 7.615982190520711459e-01 7.423991866877199192e-09
2.570393989300740145e+00 8.250647373064103896e-01 7.418865478639442338e-09
2.570393989300740145e+00 8.885312555607496332e-01 7.436572556295748653e-09
2.570393989300740145e+00 9.519977738150888769e-01 7.482262960542597934e-09
2.570393989300740145e+00 1.015464292069428121e+00 7.453132012195614810e-09
2.570393989300740145e+00 1.078930810323767364e+00 7.438087911095383071e-09
2.570393989300740145e+00 1.142397328578106608e+00 7.411872589229128597e-09
2.570393989300740145e+00 1.205863846832445851e+00 7.457509137643257922e-09
2.570393989300740145e+00 1.269330365086785095e+00 7.439216767136166473e-09
2.570393989300740145e+00 1.332796883341124339e+00 7.406360874600106897e-09
2.570393989300740145e+00 1.396263401595463582e+00 7.404023659847256557e-09
2.570393989300740145e+00 1.459729919849802826e+00 7.450410798685341139e-09
2.570393989300740145e+00 1.523196438104142292e+00 7.429227166830328270e-09
2.570393989300740145e+00 1.586662956358481535e+00 7.423901711597317964e-09
2.570393989300740145e+00 1.650129474612820779e+00 7.437272596481143796e-09
2.570393989300740145e+00 1.713595992867160023e+00 7.469161870689092466e-09
2.570393989300740145e+00 1.777062511121499266e+00 7.413162090867271238e-09
2.570393989300740145e+00 1.840529029375838510e+00 7.416090730982008479e-09
2.570393989300740145e+00 1.903995547630177754e+00 7.453965496467788929e-09
2.570393989300740145e+00 1.967462065884516997e+00 7.430641945482993836e-09
2.570393989300740145e+00 2.030928584138856241e+00 7.409663619511119536e-09
2.570393989300740145e+00 2.094395102393195707e+00 7.452214574409505193e-09
2.570393989300740145e+00 2.157861620647534728e+00 7.437248419415153662e-09
2.570393989300740145e+00 2.221328138901874194e+00 7.432264850230192816e-09
2.570393989300740145e+00 2.284794657156213216e+00 7.462098778516279158e-09
2.570393989300740145e+00 2.348261175410552681e+00 7.433250455905146325e-09
2.570393989300740145e+00 2.411727693664891703e+00 7.463865116744507831e-09
2.570393989300740145e+00 2.475194211919231169e+00 7.434118788135355975e-09
2.570393989300740145e+00 2.538660730173570190e+00 7.429341492128464476e-09
2.570393989300740145e+00 2.602127248427909656e+00 7.471114092184261069e-09
2.570393989300740145e+00 2.665593766682248678e+00 7.438718029468206665e-09
2.570393989300740145e+00 2.729060284936588143e+00 7.411196649065211436e-09
2.570393989300740145e+00 2.792526803190927165e+00 7.450923153859238779e-09
2.570393989300740145e+00 2.855993321445266631e+00 7.434694296417882180e-09
2.570393989300740145e+00 2.919459839699605652e+00 7.402393504997350039e-09
2.570393989300740145e+00 2.982926357953945118e+00 7.434264784776418090e-09
2.570393989300740145e+00 3.046392876208284584e+00 7.438191592277531993e-09
2.570393989300740145e+00 3.109859394462623605e+00 7.429578540294744316e-09
2.570393989300740145e+00 3.173325912716963071e+00 7.429578540294744316e-09
2.570393989300740145e+00 3.236792430971302093e+00 7.438191592277531993e-09
2.570393989300740145e+00 3.300258949225641558e+00 7.434264784776418090e-09
2.570393989300740145e+00 3.363725467479980580e+00 7.402393504997350039e-09
2.570393989300740145e+00 3.427191985734320046e+00 7.434694296417882180e-09
2.570393989300740145e+00 3.490658503988659067e+00 7.450923153859238779e-09
2.570393989300740145e+00 3.554125022242998533e+00 7.411196649065211436e-09
2.570393989300740145e+00 3.617591540497337554e+00 7.438718029468206665e-09
2.570393989300740145e+00 3.681058058751677020e+00 7.471114092184261069e-09
2.570393989300740145e+00 3.744524577006016042e+00 7.429341492128464476e-09
2.570393989300740145e+00 3.807991095260355507e+00 7.434118788135355975e-09
2.570393989300740145e+00 3.871457613514694529e+00 7.463865116744507831e-09
2.570393989300740145e+00 3.934924131769033995e+00 7.433250455905146325e-09
2.570393989300740145e+00 3.998390650023373016e+00 7.462098778516279158e-09
2.570393989300740145e+00 4.061857168277712482e+00 7.432264850230192816e-09
2.570393989300740145e+00 4.125323686532051504e+00 7.437248419415153662e-09
2.570393989300740145e+00 4.188790204786391413e+00 7.452214574409505193e-09
2.570393989300740145e+00 4.252256723040730435e+00 7.409663619511119536e-09
2.570393989300740145e+00 4.315723241295069457e+00 7.430641945482993836e-09
2.570393989300740145e+00 4.379189759549408478e+00 7.453965496467788929e-09
2.570393989300740145e+00 4.442656277803748388e+00 7.416090730982008479e-09
2.570393989300740145e+00 4.506122796058087410e+00 7.413162090867271238e-09
2.570393989300740145e+00 4.569589314312426431e+00 7.469161870689092466e-09
2.570393989300740145e+00 4.633055832566765453e+00 7.437272596481143796e-09
2.570393989300740145e+00 4.696522350821105363e+00 7.423901711597317964e-09
2.570393989300740145e+00 4.759988869075444384e+00 7.429227166830328270e-09
2.570393989300740145e+00 4.823455387329783406e+00 7.450410798685341139e-09
2.570393989300740145e+00 4.886921905584122428e+00 7.404023659847256557e-09
2.570393989300740145e+00 4.950388423838462337e+00 7.406360874600106897e-09
2.570393989300740145e+00 5.013854942092801359e+00 7.439216767136166473e-09
2.570393989300740145e+00 5.077321460347140381e+00 7.457509137643257922e-09
2.570393989300740145e+00 5.140787978601480290e+00 7.411872589229128597e-09
2.570393989300740145e+00 5.204254496855819312e+00 7.438087911095383071e-09
2.570393989300740145e+00 5.267721015110158334e+00 7.453132012195614810e-09
2.570393989300740145e+00 5.331187533364497355e+00 7.482262960542597934e-09
2.570393989300740145e+00 5.394654051618837265e+00 7.436572556295748653e-09
2.570393989300740145e+00 5.458120569873176287e+00 7.418865478639442338e-09
2.570393989300740145e+00 5.521587088127515308e+00 7.423991866877199192e-09
2.570393989300740145e+00 5.585053606381854330e+00 7.409016471155611344e-09
2.570393989300740145e+00 5.648520124636194240e+00 7.429172645154704689e-09
2.570393989300740145e+00 5.711986642890533261e+00 7.422373616562444870e-09
2.570393989300740145e+00 5.775453161144872283e+00 7.432980982802483295e-09
2.570393989300740145e+00 5.838919679399211304e+00 7.426898655126504010e-09
2.570393989300740145e+00 5.902386197653551214e+00 7.415688120231563795e-09
2.570393989300740145e+00 5.965852715907890236e+00 7.471911600792606729e-09
2.570393989300740145e+00 6.029319234162229257e+00 7.438731257388794958e-09
2.570393989300740145e+00 6.092785752416569167e+00 7.429855491641975636e-09
2.570393989300740145e+00 6.156252270670908189e+00 7.401480685195682825e-09
2.570393989300740145e+00 6.219718788925247210e+00 7.457283286177804867e-09
2.570393989300740145e+00 6.283185307179586232e+00 7.442879554159244970e-09
2.602127248427909656e+00 0.000000000000000000e+00 2.081423679188223857e-09
2.602127248427909656e+00 6.346651825433925753e-02 2.111899597137202339e-09
2.602127248427909656e+00 1.269330365086785151e-01 2.105293726917103384e-09
2.602127248427909656e+00 1.903995547630177865e-01 2.104347739803142119e-09
2.602127248427909656e+00 2.538660730173570301e-01 2.096388740556449989e-09
2.602127248427909656e+00 3.173325912716962738e-01 2.106233651542080142e-09
2.602127248427909656e+00 3.807991095260355729e-01 2.111072764178486860e-09
2.602127248427909656e+00 4.442656277803748166e-01 2.096807982930405211e-09
2.602127248427909656e+00 5.077321460347140603e-01 2.105808400605069897e-09
2.602127248427909656e+00 5.711986642890533039e-01 2.106007531484440758e-09
2.602127248427909656e+00 6.346651825433925476e-01 2.099766101694678087e-09
2.602127248427909656e+00 6.981317007977317912e-01 2.106416668969134128e-09
2.602127248427909656e+00 7.615982190520711459e-01 2.096963100866405435e-09
2.602127248427909656e+00 8.250647373064103896e-01 2.111691079888481606e-09
2.602127248427909656e+00 8.885312555607496332e-01 2.090472371217615786e-09
2.602127248427909656e+00 9.519977738150888769e-01 2.096848055982225250e-09
2.602127248427909656e+00 1.015464292069428121e+00 2.110075038259199691e-09
2.602127248427909656e+00 1.078930810323767364e+00 2.097901153640924717e-09
2.602127248427909656e+00 1.142397328578106608e+00 2.092991185386166407e-09
2.602127248427909656e+00 1.205863846832445851e+00 2.108476356956491155e-09
2.602127248427909656e+00 1.269330365086785095e+00 2.105753182217231361e-09
2.602127248427909656e+00 1.332796883341124339e+00 2.089059131177111381e-09
2.602127248427909656e+00 1.396263401595463582e+00 2.106955045665535132e-09
2.602127248427909656e+00 1.459729919849802826e+00 2.113823364467962025e-09
2.602127248427909656e+00 1.523196438104142292e+00 2.102030034837250436e-09
2.602127248427909656e+00 1.586662956358481535e+00 2.095171172883789383e-09
2.602127248427909656e+00 1.650129474612820779e+00 2.113213532123824473e-09
2.602127248427909656e+00 1.713595992867160023e+00 2.108385917294743048e-09
2.602127248427909656e+00 1.777062511121499266e+00 2.093787501335995220e-09
2.602127248427909656e+00 1.840529029375838510e+00 2.099280316899267970e-09
2.602127248427909656e+00 1.903995547630177754e+00 2.114490270537612358e-09
2.602127248427909656e+00 1.967462065884516997e+00 2.108562904852349937e-09
2.602127248427909656e+00 2.030928584138856241e+00 2.081463882655608641e-09
2.602127248427909656e+00 2.094395102393195707e+00 2.107139265399795165e-09
2.602127248427909656e+00 2.157861620647534728e+00 2.105620048350343808e-09
2.602127248427909656e+00 2.221328138901874194e+00 2.093255555683531617e-09
2.602127248427909656e+00 2.284794657156213216e+00 2.096704902026283878e-09
2.602127248427909656e+00 2.348261175410552681e+00 2.096932752259823688e-09
2.602127248427909656e+00 2.411727693664891703e+00 2.103979369217208270e-09
2.602127248427909656e+00 2.475194211919231169e+00 2.096211226347174180e-09
2.602127248427909656e+00 2.538660730173570190e+00 2.099203378021903146e-09
2.602127248427909656e+00 2.602127248427909656e+00 2.109083832745975164e-09
2.602127248427909656e+00 2.665593766682248678e+00 2.101741119305896874e-09
2.602127248427909656e+00 2.729060284936588143e+00 2.100963392289543867e-09
2.602127248427909656e+00 2.792526803190927165e+00 2.107090829673685299e-09
2.602127248427909656e+00 2.855993321445266631e+00 2.106732145837797646e-09
2.602127248427909656e+00 2.919459839699605652e+00 2.096596903300646916e-09
2.602127248427909656e+00 2.982926357953945118e+00 2.116088667783342022e-09
2.602127248427909656e+00 3.046392876208284584e+00 2.105274965624463667e-09
2.602127248427909656e+00 3.109859394462623605e+00 2.102588273384248405e-09
2.602127248427909656e+00 3.173325912716963071e+00 2.102588273384248405e-09
2.602127248427909656e+00 3.236792430971302093e+00 2.105274965624463667e-09
2.602127248427909656e+00 3.300258949225641558e+00 2.116088667783342022e-09
2.602127248427909656e+00 3.363725467479980580e+00 2.096596903300646916e-09
2.602127248427909656e+00 3.427191985734320046e+00 2.106732145837797646e-09
2.602127248427909656e+00 3.490658503988659067e+00 2.107090829673685299e-09
2.602127248427909656e+00 3.554125022242998533e+00 2.100963392289543867e-09
2.602127248427909656e+00 3.617591540497337554e+00 2.101741119305896874e-09
2.602127248427909656e+00 3.681058058751677020e+00 2.109083832745975164e-09
2.602127248427909656e+00 3.744524577006016042e+00 2.099203378021903146e-09
2.602127248427909656e+00 3.807991095260355507e+00 2.096211226347174180e-09
2.602127248427909656e+00 3.871457613514694529e+00 2.103979369217208270e-09
2.602127248427909656e+00 3.934924131769033995e+00 2.096932752259823688e-09
2.602127248427909656e+00 3.998390650023373016e+00 2.096704902026283878e-09
2.602127248427909656e+00 4.061857168277712482e+00 2.093255555683531617e-09
