# #for lambda=500nm
# #Theta	Phi	rate
2.729060284936588143e+00 1.396263401595463582e+00 2.573542997742875810e-12
2.729060284936588143e+00 1.459729919849802826e+00 2.555127650596325828e-12
2.729060284936588143e+00 1.523196438104142292e+00 2.521457762732315737e-12
2.729060284936588143e+00 1.586662956358481535e+00 2.487265396100323981e-12
2.729060284936588143e+00 1.650129474612820779e+00 2.512774138549666722e-12
2.729060284936588143e+00 1.713595992867160023e+00 2.556538980794825235e-12
2.729060284936588143e+00 1.777062511121499266e+00 2.511550714098189425e-12
2.729060284936588143e+00 1.840529029375838510e+00 2.521718631868993732e-12
2.729060284936588143e+00 1.903995547630177754e+00 2.525551493178799204e-12
2.729060284936588143e+00 1.967462065884516997e+00 2.502904307566155456e-12
2.729060284936588143e+00 2.030928584138856241e+00 2.484010336038319985e-12
2.729060284936588143e+00 2.094395102393195707e+00 2.527279781341509466e-12
2.729060284936588143e+00 2.157861620647534728e+00 2.518864601816675490e-12
2.729060284936588143e+00 2.221328138901874194e+00 2.492241237469909486e-12
2.729060284936588143e+00 2.284794657156213216e+00 2.517648116354257759e-12
2.729060284936588143e+00 2.348261175410552681e+00 2.494541154701470286e-12
2.729060284936588143e+00 2.411727693664891703e+00 2.538140864714843561e-12
2.729060284936588143e+00 2.475194211919231169e+00 2.478675880661204865e-12
2.729060284936588143e+00 2.538660730173570190e+00 2.533092059541700058e-12
2.729060284936588143e+00 2.602127248427909656e+00 2.522043739594444093e-12
2.729060284936588143e+00 2.665593766682248678e+00 2.523229482165149985e-12
2.729060284936588143e+00 2.729060284936588143e+00 2.504206732459845573e-12
2.729060284936588143e+00 2.792526803190927165e+00 2.458658970713640297e-12
2.729060284936588143e+00 2.855993321445266631e+00 2.380913602029671666e-12
2.729060284936588143e+00 2.919459839699605652e+00 2.239747190451656303e-12
2.729060284936588143e+00 2.982926357953945118e+00 2.033782910458786747e-12
2.729060284936588143e+00 3.046392876208284584e+00 1.742849915097422794e-12
2.729060284936588143e+00 3.109859394462623605e+00 1.426575618101100297e-12
2.729060284936588143e+00 3.173325912716963071e+00 1.088643645865570333e-12
2.729060284936588143e+00 3.236792430971302093e+00 7.889436097954965699e-13
2.729060284936588143e+00 3.300258949225641558e+00 5.105688066933386493e-13
2.729060284936588143e+00 3.363725467479980580e+00 2.959582176926886581e-13
2.729060284936588143e+00 3.427191985734320046e+00 1.492992968761152125e-13
2.729060284936588143e+00 3.490658503988659067e+00 5.819555632419444207e-14
2.729060284936588143e+00 3.554125022242998533e+00 1.746837940158643575e-14
2.729060284936588143e+00 3.617591540497337554e+00 2.454843325883932510e-15
2.729060284936588143e+00 3.681058058751677020e+00 4.488919079250656907e-17
2.729060284936588143e+00 3.744524577006016042e+00 0.000000000000000000e+00
2.729060284936588143e+00 3.807991095260355507e+00 0.000000000000000000e+00
2.729060284936588143e+00 3.871457613514694529e+00 0.000000000000000000e+00
2.729060284936588143e+00 3.934924131769033995e+00 0.000000000000000000e+00
2.729060284936588143e+00 3.998390650023373016e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.061857168277712482e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.125323686532051504e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.188790204786391413e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.252256723040730435e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.315723241295069457e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.379189759549408478e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.442656277803748388e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.506122796058087410e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.569589314312426431e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.886921905584122428e+00 0.000000000000000000e+00
2.729060284936588143e+00 4.950388423838462337e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.013854942092801359e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.077321460347140381e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.140787978601480290e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.204254496855819312e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.267721015110158334e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.331187533364497355e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.394654051618837265e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.458120569873176287e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.521587088127515308e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.585053606381854330e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.648520124636194240e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.711986642890533261e+00 0.000000000000000000e+00
2.729060284936588143e+00 5.775453161144872283e+00 5.033106505194591565e-16
2.729060284936588143e+00 5.838919679399211304e+00 7.256482539588698442e-15
2.729060284936588143e+00 5.902386197653551214e+00 3.255093387702015038e-14
2.729060284936588143e+00 5.965852715907890236e+00 9.651220168344064995e-14
2.729060284936588143e+00 6.029319234162229257e+00 2.086629062494466139e-13
2.729060284936588143e+00 6.092785752416569167e+00 3.896284674828582577e-13
2.729060284936588143e+00 6.156252270670908189e+00 6.409738441043655493e-13
2.729060284936588143e+00 6.219718788925247210e+00 9.476583199857327727e-13
2.729060284936588143e+00 6.283185307179586232e+00 1.258893781263543934e-12
2.760793544063757654e+00 0.000000000000000000e+00 4.103422592383126326e-14
2.760793544063757654e+00 6.346651825433925753e-02 5.615618359975606829e-14
2.760793544063757654e+00 1.269330365086785151e-01 6.606676778946842697e-14
2.760793544063757654e+00 1.903995547630177865e-01 7.493669412830879041e-14
2.760793544063757654e+00 2.538660730173570301e-01 7.826713466206033958e-14
2.760793544063757654e+00 3.173325912716962738e-01 8.147503016342401812e-14
2.760793544063757654e+00 3.807991095260355729e-01 8.019619884078667539e-14
2.760793544063757654e+00 4.442656277803748166e-01 7.863014508834891968e-14
2.760793544063757654e+00 5.077321460347140603e-01 8.184469933516628735e-14
2.760793544063757654e+00 5.711986642890533039e-01 7.883213119030143943e-14
2.760793544063757654e+00 6.346651825433925476e-01 7.982785647866476148e-14
2.760793544063757654e+00 6.981317007977317912e-01 7.920657550796286191e-14
2.760793544063757654e+00 7.615982190520711459e-01 7.996776930602278883e-14
2.760793544063757654e+00 8.250647373064103896e-01 8.029752680338312743e-14
2.760793544063757654e+00 8.885312555607496332e-01 8.065909084821767131e-14
2.760793544063757654e+00 9.519977738150888769e-01 8.213201346229529472e-14
2.760793544063757654e+00 1.015464292069428121e+00 7.976167722879922286e-14
2.760793544063757654e+00 1.078930810323767364e+00 8.019796349871315234e-14
2.760793544063757654e+00 1.142397328578106608e+00 7.843459393482417913e-14
2.760793544063757654e+00 1.205863846832445851e+00 7.881952876860177885e-14
2.760793544063757654e+00 1.269330365086785095e+00 8.110858395906878159e-14
2.760793544063757654e+00 1.332796883341124339e+00 8.062861566043167045e-14
2.760793544063757654e+00 1.396263401595463582e+00 8.032773639414504975e-14
2.760793544063757654e+00 1.459729919849802826e+00 8.129857461981968452e-14
2.760793544063757654e+00 1.523196438104142292e+00 8.016887456227392764e-14
2.760793544063757654e+00 1.586662956358481535e+00 7.983047706098599882e-14
2.760793544063757654e+00 1.650129474612820779e+00 8.099339612557383058e-14
2.760793544063757654e+00 1.713595992867160023e+00 8.066658745661346827e-14
2.760793544063757654e+00 1.777062511121499266e+00 8.154703368873233153e-14
2.760793544063757654e+00 1.840529029375838510e+00 8.010732690225928243e-14
2.760793544063757654e+00 1.903995547630177754e+00 7.883694413613637971e-14
2.760793544063757654e+00 1.967462065884516997e+00 8.096648332815471706e-14
2.760793544063757654e+00 2.030928584138856241e+00 8.009437817942682629e-14
2.760793544063757654e+00 2.094395102393195707e+00 7.906258336404110874e-14
2.760793544063757654e+00 2.157861620647534728e+00 8.058589192879517599e-14
2.760793544063757654e+00 2.221328138901874194e+00 8.048392480704764705e-14
2.760793544063757654e+00 2.284794657156213216e+00 8.090400700806371638e-14
2.760793544063757654e+00 2.348261175410552681e+00 7.991483677176411594e-14
2.760793544063757654e+00 2.411727693664891703e+00 8.057790440628248281e-14
2.760793544063757654e+00 2.475194211919231169e+00 7.947984779687110147e-14
2.760793544063757654e+00 2.538660730173570190e+00 8.059584005378027957e-14
2.760793544063757654e+00 2.602127248427909656e+00 7.988170183299812661e-14
2.760793544063757654e+00 2.665593766682248678e+00 7.820955298858639481e-14
2.760793544063757654e+00 2.729060284936588143e+00 8.152073842884627882e-14
2.760793544063757654e+00 2.792526803190927165e+00 7.955913128598587267e-14
2.760793544063757654e+00 2.855993321445266631e+00 8.103381611436976454e-14
2.760793544063757654e+00 2.919459839699605652e+00 7.743976044121077671e-14
2.760793544063757654e+00 2.982926357953945118e+00 7.129902515587823503e-14
2.760793544063757654e+00 3.046392876208284584e+00 6.036274238782952292e-14
2.760793544063757654e+00 3.109859394462623605e+00 4.766567277523695885e-14
2.760793544063757654e+00 3.173325912716963071e+00 3.289667194930995990e-14
2.760793544063757654e+00 3.236792430971302093e+00 1.900811196112087825e-14
2.760793544063757654e+00 3.300258949225641558e+00 8.841836729194023097e-15
2.760793544063757654e+00 3.363725467479980580e+00 2.966973921579424423e-15
2.760793544063757654e+00 3.427191985734320046e+00 3.535326115897102984e-16
2.760793544063757654e+00 3.490658503988659067e+00 0.000000000000000000e+00
2.760793544063757654e+00 3.554125022242998533e+00 0.000000000000000000e+00
2.760793544063757654e+00 3.617591540497337554e+00 0.000000000000000000e+00
2.760793544063757654e+00 3.681058058751677020e+00 0.000000000000000000e+00
2.760793544063757654e+00 3.744524577006016042e+00 0.000000000000000000e+00
2.760793544063757654e+00 3.807991095260355507e+00 0.000000000000000000e+00
2.760793544063757654e+00 3.871457613514694529e+00 0.000000000000000000e+00
2.760793544063757654e+00 3.934924131769033995e+00 0.000000000000000000e+00
2.760793544063757654e+00 3.998390650023373016e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.061857168277712482e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.125323686532051504e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.188790204786391413e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.252256723040730435e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.315723241295069457e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.379189759549408478e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.442656277803748388e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.506122796058087410e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.569589314312426431e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.633055832566765453e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.696522350821105363e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.759988869075444384e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.823455387329783406e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.886921905584122428e+00 0.000000000000000000e+00
2.760793544063757654e+00 4.950388423838462337e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.013854942092801359e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.077321460347140381e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.140787978601480290e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.204254496855819312e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.267721015110158334e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.331187533364497355e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.394654051618837265e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.458120569873176287e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.521587088127515308e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.585053606381854330e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.648520124636194240e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.711986642890533261e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.775453161144872283e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.838919679399211304e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.902386197653551214e+00 0.000000000000000000e+00
2.760793544063757654e+00 5.965852715907890236e+00 1.321252269236225866e-16
2.760793544063757654e+00 6.029319234162229257e+00 1.267579024666963001e-15
2.760793544063757654e+00 6.092785752416569167e+00 5.509293015743136439e-15
2.760793544063757654e+00 6.156252270670908189e+00 1.341009602174596360e-14
2.760793544063757654e+00 6.219718788925247210e+00 2.543900760929355338e-14
2.760793544063757654e+00 6.283185307179586232e+00 4.103422592383126326e-14
2.792526803190927165e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.792526803190927165e+00 6.346651825433925753e-02 0.000000000000000000e+00
2.792526803190927165e+00 1.269330365086785151e-01 0.000000000000000000e+00
2.792526803190927165e+00 1.903995547630177865e-01 0.000000000000000000e+00
2.792526803190927165e+00 2.538660730173570301e-01 0.000000000000000000e+00
2.792526803190927165e+00 3.173325912716962738e-01 0.000000000000000000e+00
2.792526803190927165e+00 3.807991095260355729e-01 0.000000000000000000e+00
2.792526803190927165e+00 4.442656277803748166e-01 0.000000000000000000e+00
2.792526803190927165e+00 5.077321460347140603e-01 0.000000000000000000e+00
2.792526803190927165e+00 5.711986642890533039e-01 0.000000000000000000e+00
2.792526803190927165e+00 6.346651825433925476e-01 0.000000000000000000e+00
2.792526803190927165e+00 6.981317007977317912e-01 0.000000000000000000e+00
2.792526803190927165e+00 7.615982190520711459e-01 0.000000000000000000e+00
2.792526803190927165e+00 8.250647373064103896e-01 0.000000000000000000e+00
2.792526803190927165e+00 8.885312555607496332e-01 0.000000000000000000e+00
2.792526803190927165e+00 9.519977738150888769e-01 0.000000000000000000e+00
2.792526803190927165e+00 1.015464292069428121e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.078930810323767364e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.142397328578106608e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.205863846832445851e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.269330365086785095e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.332796883341124339e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.396263401595463582e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.459729919849802826e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.523196438104142292e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.586662956358481535e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.650129474612820779e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.713595992867160023e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.777062511121499266e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.840529029375838510e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.903995547630177754e+00 0.000000000000000000e+00
2.792526803190927165e+00 1.967462065884516997e+00 0.000000000000000000e+00
2.792526803190927165e+00 2.030928584138856241e+00 0.000000000000000000e+00
2.792526803190927165e+00 2.094395102393195707e+00 0.000000000000000000e+00
